y_true,y_pred_mean,y_pred_std,lower_95,upper_95,residual
1976.85,2462.921220966665,78.80304155485936,2308.4672595191405,2617.375182414189,-486.0712209666649
2386.56,2293.9777403144076,59.559656123180524,2177.2408143129737,2410.7146663158414,92.58225968559236
2560.56,2448.476916310784,62.11284389641007,2326.73574227382,2570.218090347748,112.08308368921598
2084.38,2573.231635293674,128.96743015788815,2320.4554721842132,2826.007798403135,-488.851635293674
2356.31,2305.299854257586,64.37187139957796,2179.1309863144133,2431.4687222007587,51.0101457424139
2533.45,2430.022128467219,76.0819098271006,2280.9015852061016,2579.142671728336,103.42787153278096
2782.35,2182.781805682862,170.91624043382214,1847.7859744325706,2517.777636933153,599.568194317138
2938.45,2601.307641578894,75.87865009929868,2452.5854873842686,2750.0297957735197,337.14235842110565
2527.44,2327.1190127112804,98.55753916221575,2133.9462359533377,2520.291789469223,200.3209872887196
2078.47,2564.3044357616773,148.45481273287484,2273.3330028052424,2855.275868718112,-485.83443576167747
3841.59,2646.8009591691252,67.30899364192707,2514.875331630948,2778.7265867073024,1194.789040830875
2850.71,2668.1607572844373,132.9952483096884,2407.490070597448,2928.831443971427,182.54924271556274
2386.16,2460.4617164165006,76.87986614578658,2309.777178770759,2611.1462540622424,-74.30171641650077
1902.57,2281.0359441870914,106.18337441635082,2072.9165303310438,2489.155358043139,-378.4659441870915
2276.01,2488.9397191239023,189.53425827397814,2117.452572906905,2860.4268653408994,-212.92971912390203
2172.77,2329.354847157415,92.50534357014361,2148.0443737599335,2510.6653205548964,-156.58484715741497
2330.94,2433.955699861632,177.96164258946044,2085.15088038629,2782.7605193369745,-103.01569986163213
2339.09,2300.8359810147663,100.95111105794203,2102.9718033412,2498.7001586883325,38.25401898523387
2698.47,2559.289516901606,89.26088504132866,2384.338182220602,2734.24085158261,139.18048309839378
2127.0,2322.434912140423,119.06039006972047,2089.076547603771,2555.793276677075,-195.43491214042297
2659.11,2520.0726000290497,123.28281502074688,2278.438282588386,2761.7069174697135,139.03739997095045
2224.07,2414.531715054075,81.71339596587134,2254.373458960967,2574.689971147183,-190.46171505407483
2666.26,2453.195133170466,86.30664349755608,2284.034111915256,2622.356154425676,213.06486682953437
2812.29,2554.208877678374,91.40931791759134,2375.046614559895,2733.371140796853,258.081122321626
1898.5,2316.8682775836774,64.89792179938007,2189.6683508568926,2444.068204310462,-418.36827758367735
2749.52,2626.4168559566065,89.95008297723594,2450.114693321224,2802.719018591989,123.10314404339351
2192.02,2310.12914660204,61.420902651300196,2189.7441774054914,2430.514115798588,-118.1091466020398
2484.53,2302.833092491326,127.32556263120594,2053.2749897341623,2552.39119524849,181.69690750867403
2545.69,2590.313952714428,84.0983200053447,2425.4812455039523,2755.146659924904,-44.623952714428015
2670.66,2603.8184566864347,71.56580986489726,2463.549469351236,2744.0874440216335,66.84154331356513
2141.9,2390.692131655016,71.58503106851938,2250.385470760718,2530.998792549314,-248.79213165501596
2566.26,2438.071336761055,81.60293082290858,2278.1295923481543,2598.013081173956,128.18866323894508
2482.83,2445.0057392887684,170.01409904339693,2111.7781051637103,2778.2333734138265,37.824260711231545
1546.82,2350.3072607013464,75.28198734298158,2202.7545655091026,2497.8599558935903,-803.4872607013465
2307.29,2459.7398241454503,92.60296900407054,2278.238004897472,2641.2416433934286,-152.4498241454503
2631.92,2404.4815621911803,71.31599059795435,2264.7022206191896,2544.260903763171,227.4384378088198
2028.69,2278.1904391143225,60.14153189376953,2160.3130366025343,2396.0678416261107,-249.5004391143225
2109.65,2406.1873524710786,130.92746967670487,2149.569511904737,2662.8051930374204,-296.5373524710785
1931.74,2519.2072990571273,113.24079548670927,2297.255339903177,2741.1592582110775,-587.4672990571273
2317.84,2473.100673403137,94.138602678516,2288.5890121532457,2657.6123346530285,-155.26067340313693
2302.29,2348.743595155203,64.6765812295197,2221.9774959453443,2475.5096943650615,-46.45359515520295
2293.35,2316.225576756502,181.15004801458844,1961.1714826479088,2671.2796708650953,-22.87557675650214
2503.0,2272.1304048754555,62.77490306500625,2149.091594868043,2395.169214882868,230.8695951245445
2163.36,2213.4583573558643,122.15145288298477,1974.0415097052141,2452.8752050065145,-50.09835735586421
1940.98,2338.940521579483,59.01964356987214,2223.262020182534,2454.6190229764325,-397.96052157948316
2220.47,2333.4050671990276,111.6008683344427,2114.66736526352,2552.1427691345352,-112.9350671990278
2923.19,2283.008170637992,94.96260472237337,2096.88146538214,2469.134875893844,640.1818293620081
2083.44,2239.9381468637644,67.75697880192868,2107.134468411984,2372.7418253155447,-156.4981468637643
2456.4,2575.4266464813904,94.18902589711473,2390.8161557230455,2760.0371372397353,-119.02664648139034
2484.84,2327.2451160675455,68.1991256667096,2193.5748297607947,2460.9154023742963,157.59488393245465
2673.05,2438.7678393757974,78.42420389063892,2285.056399750145,2592.47927900145,234.2821606242028
2146.43,2309.6471306142803,112.32454609194939,2089.4910202740593,2529.8032409545012,-163.21713061428045
2478.91,2304.2832256231723,84.2358717753563,2139.1809169434737,2469.385534302871,174.6267743768276
2947.62,2366.021574519042,129.4830128625883,2112.234869308369,2619.808279729715,581.5984254809578
3010.77,2545.919165801584,117.27767670008384,2316.0549194694195,2775.7834121337482,464.8508341984161
2830.71,2474.7739751650674,119.41099590165695,2240.7284231978197,2708.819527132315,355.9360248349326
2687.3,2419.5054095270657,53.53489878341988,2314.5770079115628,2524.4338111425686,267.7945904729345
2377.77,2336.5875783265337,126.76548014738805,2088.1272372376534,2585.047919415414,41.18242167346625
2334.42,2627.9407533042126,94.86890008062656,2441.9977091461847,2813.8837974622406,-293.5207533042126
2439.39,2686.0606552849467,154.2268062431784,2383.776115048317,2988.3451955215764,-246.67065528494686
2526.34,2517.779243481481,214.85379375658783,2096.665807718569,2938.892679244393,8.560756518519156
2442.11,2312.9157370275057,65.77732291623312,2183.992184111689,2441.8392899433225,129.19426297249447
1911.08,2361.9241166644756,165.33826617248954,2037.8611149663961,2685.987118362555,-450.8441166644757
2103.53,2306.8820915915253,58.2341633883444,2192.7431313503703,2421.0210518326803,-203.3520915915251
2907.35,2596.3889803972456,72.95518944633564,2453.396809082428,2739.3811517120635,310.9610196027543
2515.56,2577.6127638136195,128.9983661476741,2324.7759661641785,2830.4495614630605,-62.05276381361955
2345.81,2376.3721250935237,64.59012401944926,2249.775482015403,2502.968768171644,-30.56212509352372
2264.81,2409.0308603925905,118.3486001388985,2177.0676041203496,2640.9941166648314,-144.22086039259057
2341.14,2497.1973855526094,126.17327342751298,2249.8977696346838,2744.497001470535,-156.0573855526095
2509.27,2277.5964933567575,84.52053144324431,2111.9362517279988,2443.2567349855162,231.6735066432425
2023.06,2427.954840025577,119.64354214667111,2193.453497418102,2662.4561826330523,-404.8948400255772
2752.49,2270.178783928028,79.35341491999696,2114.6460906848342,2425.711477171222,482.31121607197156
2095.8,2319.7185217034994,108.44274767194877,2107.1707362664797,2532.266307140519,-223.9185217034992
2319.79,2299.4768507848644,58.14301510651863,2185.5165411760877,2413.437160393641,20.31314921513558
2512.77,2577.7804179797113,115.62338351221547,2351.158586295769,2804.4022496636535,-65.01041797971129
2151.2,2308.6817206057185,61.532324829161894,2188.0783639405613,2429.2850772708757,-157.4817206057187
2327.46,2416.7585248021874,105.58776440661566,2209.806506565221,2623.710543039154,-89.29852480218733
2206.88,2448.3500011194487,69.98651223401485,2311.17643714078,2585.5235650981176,-241.47000111944863
2672.93,2464.4715580235234,70.3216173378238,2326.641188041389,2602.301928005658,208.45844197647648
2125.93,2253.1828412475884,61.54578126200983,2132.553109974049,2373.8125725211275,-127.25284124758855
2035.72,2330.455344843508,60.56134120264227,2211.755116086329,2449.155573600687,-294.7353448435081
3156.85,2339.4736851261355,122.533432575743,2099.308157277679,2579.639212974592,817.3763148738644
2041.0,2252.303414708282,61.83021089393365,2131.116201356172,2373.4906280603923,-211.30341470828216
2232.93,2208.059492128852,118.27088036587296,1976.2485666117411,2439.8704176459632,24.870507871147765
2355.59,2681.712878601831,147.3792194140256,2392.849608550341,2970.576148653321,-326.12287860183096
1704.99,2339.0491307213324,82.95935571657952,2176.4487935168363,2501.6494679258285,-634.0591307213324
2802.55,2698.3475840626943,124.78798480162776,2453.763133851504,2942.9320342738847,104.20241593730589
2762.42,2676.002486097348,262.16776163793867,2162.153673286988,3189.851298907708,86.41751390265199
2246.28,2288.6812092081295,98.24366827448006,2096.1236193901486,2481.2387990261104,-42.40120920812933
2616.81,2615.7426472123184,83.04873155323503,2452.9671333679776,2778.518161056659,1.067352787681557
2657.88,2415.8183131273727,126.52656115892229,2167.826253255885,2663.81037299886,242.06168687262743
2215.03,2565.7669078947065,111.13291201655966,2347.9464003422495,2783.5874154471635,-350.7369078947063
2775.75,2328.3210494898904,128.84667490520232,2075.7815666756937,2580.860532304087,447.42895051010964
2164.69,2555.534533029581,81.33694280799246,2396.1141251259155,2714.9549409332462,-390.8445330295808
2101.4,2574.1404021999047,111.64612328009491,2355.314000570919,2792.9668038288905,-472.74040219990457
1931.04,2690.102066859435,185.8396894901257,2325.856275458789,3054.3478582600815,-759.0620668594352
2680.84,2359.443380583366,71.69675606360421,2218.9177386987017,2499.9690224680303,321.39661941663417
2407.64,2361.766398022174,78.09438779162817,2208.7013979505828,2514.8313980937655,45.87360197782573
2730.89,2619.2475488277473,101.99807989367471,2419.331312236145,2819.1637854193496,111.64245117225255
2602.74,2631.4803542582445,294.9591043133489,2053.3605098040807,3209.600198712408,-28.74035425824468
2575.14,2590.924558411605,120.04390953580823,2355.638495721421,2826.2106211017895,-15.784558411605303
2492.55,2409.0745110028142,110.85960200711378,2191.7896910688714,2626.359330936757,83.47548899718595
2720.23,2424.918661993731,61.73238226802044,2303.9231927484107,2545.914131239051,295.3113380062691
2277.55,2316.7976407910096,182.766341423135,1958.575611601665,2675.019669980354,-39.24764079100942
2465.72,2329.301902340694,84.38440149394889,2163.9084754125543,2494.695329268834,136.41809765930566
2136.38,2213.5816490413267,140.42191094544276,1938.3547035882589,2488.8085944943946,-77.20164904132662
2264.34,2272.7868585811625,177.94686629652224,1924.0110006399789,2621.562716522346,-8.44685858116236
2078.55,2338.1288525959417,57.77009106653124,2224.8994741055403,2451.358231086343,-259.5788525959415
2104.38,2568.4330126010354,93.30480034421589,2385.5556039263724,2751.3104212756984,-464.05301260103533
2726.49,2550.956795356875,83.38346697035983,2387.5252000949695,2714.3883906187802,175.53320464312492
2987.49,2321.757879858673,120.27286945421857,2086.0230557284044,2557.4927039889412,665.732120141327
2946.48,2651.1975912176863,79.7433150935608,2494.900693634307,2807.4944888010655,295.2824087823137
2401.07,2618.6122578544573,250.70604193924632,2127.2284156535343,3109.9961000553803,-217.54225785445715
2910.71,2664.657069585744,162.74169593605998,2345.6833455510664,2983.6307936204216,246.05293041425602
3171.92,2558.7160650342194,86.35332296315522,2389.463552026435,2727.9685780420036,613.2039349657807
2771.52,2596.6016288734177,65.29008996642051,2468.6330525392336,2724.5702052076017,174.91837112658231
2401.88,2433.266681369021,130.33975481352627,2177.80076193451,2688.7326008035325,-31.386681369021062
2249.05,2617.420094505164,84.63687928578742,2451.5318111050206,2783.308377905307,-368.3700945051637
2782.43,2662.325869982508,79.78602488305694,2505.945261211716,2818.7064787532995,120.10413001749203
2313.03,2277.0764376372854,96.19543257157868,2088.5333897969913,2465.6194854775795,35.95356236271482
2321.93,2467.032646145657,80.83073957939598,2308.604396570041,2625.460895721273,-145.10264614565722
2699.84,2330.939526479956,78.583178582685,2176.916496457893,2484.9625565020187,368.9004735200442
3177.65,2657.9449319720566,197.85864198417815,2270.1419936830675,3045.7478702610456,519.7050680279435
2239.17,2222.697371548189,236.15112355710215,1759.841169376269,2685.5535737201094,16.472628451811033
2276.4,2374.794509708104,77.3507041659668,2223.187129542809,2526.4018898733993,-98.39450970810412
2112.48,2302.745173283446,181.51371611873108,1946.9782896907332,2658.512056876159,-190.26517328344607
2844.34,2599.892610568509,98.18452411245335,2407.4509433081007,2792.3342778289175,244.44738943149105
2501.42,2337.509111313216,91.75779977797781,2157.66382374838,2517.3543988780525,163.9108886867839
2976.42,2637.743922125095,84.57057255579849,2471.9855999157303,2803.50224433446,338.6760778749049
2197.48,2571.713629898462,65.83229342118231,2442.6823347929444,2700.7449250039795,-374.2336298984619
2022.43,2279.428634836102,64.97166170581502,2152.0841778927047,2406.7730917794993,-256.9986348361019
2172.68,2360.2360619440915,50.593891748847426,2261.0720341163506,2459.4000897718324,-187.55606194409165
2366.99,2328.0116118143505,57.196103537921246,2215.907248880025,2440.1159747486763,38.97838818564924
2724.75,2334.9805984001255,70.96190744943833,2195.8952597992266,2474.0659370010244,389.7694015998745
2272.11,2355.516123602658,96.24855861023809,2166.868948726591,2544.1632984787248,-83.40612360265777
2509.7,2290.0226332745124,91.56216159610781,2110.560796546141,2469.484470002884,219.67736672548745
2596.1,2468.299768900755,65.19455671785926,2340.518437733751,2596.0811000677595,127.80023109924468
2100.91,2569.9590340018676,150.33179637017432,2275.308713116326,2864.609354887409,-469.04903400186777
3383.97,2341.328179417111,72.05738342167315,2200.095707910632,2482.5606509235904,1042.6418205828886
1616.34,2337.704777198788,72.44927364739623,2195.7042008498915,2479.705353547685,-721.3647771987883
2256.62,2343.596476738664,70.22598818717815,2205.9535398917947,2481.2394135855334,-86.97647673866413
2155.24,2202.4966751265097,143.73111847687483,1920.783682911835,2484.2096673411843,-47.25667512650989
2625.51,2169.8955900291853,155.04632112301306,1866.0048006280797,2473.7863794302907,455.6144099708149
1761.82,2455.7882654007217,104.79208450919639,2250.3957797626967,2661.1807510387466,-693.9682654007217
2917.01,2292.8103349742437,132.10067389550807,2033.8930141390479,2551.7276558094395,624.1996650257565
2716.69,2413.1262022870933,79.64510222679141,2257.021801922582,2569.2306026516044,303.56379771290676
2418.44,2336.2838583898624,51.187124890668585,2235.957093604152,2436.610623175573,82.15614161013764
2112.87,2387.2137953459487,74.1816603632995,2241.8177410338817,2532.6098496580157,-274.3437953459488
2598.19,2426.759706751886,96.66273497528047,2237.300746200336,2616.2186673034357,171.43029324811414
3094.47,2678.050110798919,116.328255895763,2450.0467292432236,2906.0534923546143,416.4198892010809
1888.97,2294.8299863318075,65.78865784584409,2165.884216953953,2423.775755709662,-405.8599863318075
2282.97,2554.9525635950067,130.49079514821543,2299.1906051045044,2810.714522085509,-271.9825635950069
2087.84,2456.0219971634824,71.52514937487206,2315.832704388733,2596.211289938232,-368.18199716348227
2215.86,2424.9209503022444,205.36949614701714,2022.3967378540908,2827.445162750398,-209.06095030224424
2594.32,2390.1353766512534,113.73316394944659,2167.218375310338,2613.0523779921687,204.18462334874675
1983.63,2187.4267181381406,113.52385995078583,1964.9199526346003,2409.933483641681,-203.79671813814048
2483.33,2580.2319498590623,83.6039526843783,2416.368202597681,2744.0956971204437,-96.90194985906237
2652.26,2559.262745030233,92.7282068141739,2377.5154596744524,2741.0100303860136,92.99725496976725
3196.58,2421.823153249241,77.89567398762745,2269.147632233491,2574.4986742649908,774.756846750759
2887.14,2440.5813911224714,98.09141644132617,2248.322214897472,2632.840567347471,446.5586088775285
2685.45,2529.0918970863886,145.9132282933159,2243.1019696314893,2815.081824541288,156.35810291361122
2445.81,2356.6262206070633,78.58981036332071,2202.5901922949547,2510.662248919172,89.18377939293669
1901.44,2198.001757762736,134.4579570460642,1934.46416195245,2461.539353573022,-296.56175776273585
1985.61,2672.3441844993254,102.7366672995551,2470.9803165921976,2873.708052406453,-686.7341844993255
2537.22,2472.3420520204468,93.89980032754222,2288.298443378464,2656.3856606624295,64.87794797955303
2284.41,2447.507294179235,73.87169581235251,2302.718770387024,2592.295817971446,-163.09729417923518
2707.47,2598.5499003974323,154.18262899068785,2296.3519475756843,2900.7478532191803,108.92009960256746
2331.37,2320.267358800512,87.72193595224068,2148.33236433412,2492.2023532669036,11.102641199488062
2526.98,2530.821412996056,152.72183482838594,2231.48661673242,2830.1562092596923,-3.8414129960560786
1991.07,2612.1215662303007,306.0517404445677,2012.260154958948,3211.9829775016533,-621.0515662303008
2268.61,2297.1033448234193,71.2834432499524,2157.387796053513,2436.818893593326,-28.493344823419193
2464.69,2316.186790305551,50.34770070680201,2217.505296920219,2414.868283690883,148.5032096944492
2589.0,2340.1880536661906,122.51107201255736,2100.066352521578,2580.309754810803,248.81194633380937
2370.83,2666.010099556747,142.44501258626283,2386.8178748876717,2945.202324225822,-295.1800995567469
2772.02,2407.057572042695,151.27331569614623,2110.5618732782486,2703.5532708071414,364.96242795730495
2602.33,2342.700021209815,90.41902933336709,2165.4787237164155,2519.9213187032146,259.62997879018485
2660.91,2564.0111109521144,77.19329393995487,2412.712254829803,2715.309967074426,96.8988890478854
2312.55,2467.524947776363,178.68047058969125,2117.3112254205685,2817.738670132158,-154.97494777636302
3195.31,2456.9955216170174,61.8225407146114,2335.823341816379,2578.1677014176557,738.3144783829825
2551.49,2454.1267994880322,63.26909263896256,2330.1193779156656,2578.134221060399,97.36320051196753
2108.54,2571.396943234998,75.02650855507329,2424.3449864670547,2718.4489000029416,-462.8569432349982
2172.23,2430.052436038677,66.0210126431498,2300.6512512581035,2559.453620819251,-257.8224360386771
2647.52,2359.026291070512,106.54392441413191,2150.2001992188134,2567.8523829222104,288.4937089294881
2110.81,2433.699403796568,178.85424057106425,2083.145092277282,2784.2537153158537,-322.8894037965679
2876.19,2613.386674660092,203.10625996363603,2215.298405131365,3011.474944188819,262.80332533990804
2551.26,2421.3359487670505,93.88953771733405,2237.3124548410756,2605.3594426930254,129.92405123294975
2240.5,2238.370584835636,128.87120543260806,1985.7830221877239,2490.9581474835477,2.129415164364218
2133.81,2411.8281380074095,222.92985929416304,1974.88561379085,2848.770662223969,-278.01813800740956
2030.34,2264.3474869083966,174.1784893786278,1922.957647726286,2605.737326090507,-234.0074869083967
2132.92,2325.6560911201777,64.5695525699866,2199.099768083004,2452.2124141573513,-192.73609112017766
2642.58,2452.626868614416,59.52220201825134,2335.963352658643,2569.2903845701885,189.95313138558413
1988.77,2749.9434168335497,106.54491042954969,2541.115392391632,2958.771441275467,-761.1734168335497
2589.49,2367.615868163467,161.19893795101314,2051.6659497794813,2683.5657865474527,221.8741318365328
2933.08,2374.8247811937895,174.23753843549258,2033.319205860224,2716.330356527355,558.2552188062105
2088.87,2416.7333535599114,106.67129969429212,2207.657606159099,2625.8091009607238,-327.8633535599115
1910.25,2582.0788877911928,132.48265442039138,2322.4128851272258,2841.7448904551597,-671.8288877911928
2086.38,2327.912347148462,72.15159271086742,2186.4952254351615,2469.329468861762,-241.53234714846167
2609.86,2419.96816492779,81.95339447338489,2259.3395117599557,2580.5968180956243,189.89183507221014
2707.77,2325.793741928519,70.28886765703022,2188.0275613207396,2463.5599225362985,381.97625807148097
2674.41,2258.7478681191824,131.87513649056143,2000.272600597682,2517.223135640683,415.66213188081747
2557.5,2417.0432492978584,58.21946553590005,2302.933096847494,2531.1534017482227,140.45675070214156
2655.88,2388.856920474193,91.0891592883588,2210.3221682690096,2567.3916726793764,267.02307952580713
2273.94,2285.6772301480923,75.21833389686513,2138.2492957102368,2433.105164585948,-11.737230148092294
1913.32,2481.9781408454955,108.10408279744877,2270.094138562496,2693.862143128495,-568.6581408454956
2875.34,2316.8212945241326,72.51501365955794,2174.691867751399,2458.950721296866,558.5187054758676
2348.95,2359.6489710462565,166.89017582754477,2032.5442264242688,2686.7537156682442,-10.698971046256702
2585.48,2356.4729752672456,49.85130010009107,2258.764427071067,2454.181523463424,229.00702473275442
2756.94,2572.9922144086363,72.56031379043264,2430.7739993793884,2715.210429437884,183.94778559136375
2781.52,2431.260631800728,64.75243637150545,2304.345856512577,2558.1754070888787,350.2593681992721
2651.93,2579.65612591456,84.43138365887798,2414.1706139431594,2745.141637885961,72.27387408543973
2232.27,2577.37678748014,79.67557355385118,2421.2126633145917,2733.5409116456885,-345.10678748014016
2595.87,2315.4333307150664,70.5113732942161,2177.231039058403,2453.63562237173,280.4366692849335
1793.05,2315.0442889845867,63.195492531055855,2191.181123623717,2438.9074543454562,-521.9942889845868
2370.7,2345.1855655024588,84.54456673109709,2179.4782147095084,2510.892916295409,25.51443449754106
2702.63,2652.5795917966375,126.8764840663798,2403.901683026533,2901.257500566742,50.05040820336262
2563.46,2366.5376540188427,101.25248355106568,2168.082786258754,2564.9925217789314,196.92234598115738
2207.69,2306.65932620971,84.5517118699516,2140.937970944605,2472.380681474815,-98.96932620970983
2914.28,2508.835212125335,109.60634127737119,2294.006783221688,2723.6636410289825,405.44478787466505
2537.28,2349.5795733747987,105.29750518413006,2143.196463213904,2555.9626835356935,187.70042662520154
2249.37,2356.321332273369,56.80031163325065,2244.992721472198,2467.6499430745403,-106.95133227336919
1786.85,2367.630495979295,87.73706084060248,2195.6658567317145,2539.5951352268758,-580.7804959792952
2841.61,2705.566177093414,89.54473736833746,2530.0584918514724,2881.0738623353554,136.04382290658623
2515.53,2260.191085517772,85.72567857283886,2092.168755515008,2428.2134155205363,255.33891448222812
2565.36,2381.5594551272084,93.8000182507996,2197.7114193556413,2565.4074908987754,183.80054487279176
2507.92,2469.6568549337358,69.11499056168292,2334.1914734328375,2605.122236434634,38.263145066264315
2472.29,2397.9099613172516,124.49733228123023,2153.89519004604,2641.924732588463,74.38003868274836
2561.61,2625.296647953826,103.25473624249608,2422.9173649185336,2827.675930989118,-63.68664795382574
2000.22,2541.650210110549,113.85531423573985,2318.493794208499,2764.806626012599,-541.4302101105488
2410.95,2350.794101221757,60.564495362388534,2232.0876903114754,2469.5005121320387,60.15589877824277
