y_true,y_pred_mean,y_pred_std,lower_95,upper_95,residual
5264.62,5063.100239020267,161.14844064502165,4747.249295356024,5378.951182684509,201.5197609797333
5052.34,5096.547993023729,269.3876658721387,4568.548167914337,5624.547818133121,-44.207993023728704
4745.69,4731.419192222114,139.30948860589154,4458.372594554567,5004.465789889662,14.270807777885238
6021.9,4901.468137631483,231.0847556633496,4448.542016531318,5354.394258731648,1120.4318623685167
4351.61,5046.866935022233,270.6485234493114,4516.395829061582,5577.338040982883,-695.2569350222329
5293.48,5145.196377047699,139.95379764656215,4870.886933660437,5419.505820434961,148.2836229523009
4460.68,4782.374002740466,293.3660953105496,4207.376455931788,5357.371549549143,-321.6940027404653
4608.38,4666.120271816938,130.5136271269572,4410.313562648102,4921.926980985774,-57.74027181693782
4606.03,4686.067304595643,141.17678426646745,4409.360807433367,4962.773801757919,-80.03730459564304
5308.08,4837.490735343267,110.44193979126845,4621.024533352381,5053.956937334154,470.58926465673267
5752.64,4693.313080462782,171.77004068529143,4356.64380071961,5029.982360205953,1059.3269195372186
3563.75,5094.3499854861775,141.07028191914938,4817.852232924644,5370.847738047711,-1530.5999854861775
6177.7,5069.56851251442,164.24818590259463,4747.642068145335,5391.494956883505,1108.1314874855798
4640.77,5055.926592515508,198.33137327817258,4667.197100890289,5444.656084140726,-415.1565925155073
4829.42,5023.6865553880725,244.32977155243037,4544.800203145309,5502.572907630836,-194.26655538807245
4835.79,4631.1680458719065,152.0194975706779,4333.209830633378,4929.126261110435,204.62195412809342
5530.9,5032.452694080873,175.38549788370733,4688.697118228806,5376.208269932939,498.44730591912685
4007.07,5088.100534649049,114.12756921023636,4864.410498996986,5311.790570301113,-1081.030534649049
5619.79,4842.658812813496,193.69010581002837,4463.026205425841,5222.291420201152,777.1311871865037
3884.62,4713.872285807075,131.26922743434983,4456.58460003575,4971.1599715784005,-829.2522858070752
5289.04,4750.309922428672,134.40235218777238,4486.881312140637,5013.738532716706,538.7300775713284
4441.48,4626.311968166037,207.0406820800682,4220.5122312891035,5032.111705042971,-184.83196816603777
5180.4,4676.465202866562,135.4816826828469,4410.9211048081825,4942.009300924942,503.9347971334373
3872.3,4605.700235174412,188.75296226653288,4235.744429132008,4975.656041216816,-733.400235174412
6352.81,5150.457245039977,135.9771443651276,4883.942042084327,5416.972447995628,1202.352754960023
5357.02,4949.67173901067,147.27648668677608,4661.009825104588,5238.333652916751,407.3482609893308
5492.62,5079.755609101657,145.6530822668014,4794.275567858726,5365.235650344587,412.8643908983431
4168.18,4809.669590436697,486.6036925923762,3855.9263529556397,5763.412827917755,-641.4895904366967
3176.76,4797.573026649691,185.85808357337214,4433.291182845882,5161.854870453501,-1620.813026649691
4818.59,4741.1095578634995,111.11260084374842,4523.328860209753,4958.890255517246,77.48044213650064
5584.75,4700.723460609697,226.15720005843866,4257.4553484951575,5143.991572724237,884.0265393903028
6496.7,4915.59646160591,162.5512720504526,4596.995968387023,5234.196954824797,1581.1035383940898
5772.91,5094.271935336821,125.05646216810555,4849.161269487334,5339.382601186308,678.6380646631787
5146.82,5099.404859505826,143.6106342160421,4817.9280164423835,5380.881702569268,47.41514049417401
3950.87,5176.846138715228,120.81017106105551,4940.058203435559,5413.634073994897,-1225.9761387152284
4950.38,5104.560648109727,160.82620614515088,4789.341284065231,5419.780012154222,-154.18064810972646
5766.7,5119.477196927925,119.51782264458727,4885.2222645445345,5353.732129311316,647.2228030720744
5399.92,5121.41193033924,150.83799914038107,4825.769452024093,5417.054408654387,278.50806966076016
3856.85,4735.007035047183,176.5706710642,4388.928519761352,5081.085550333015,-878.1570350471834
5018.66,4825.533653635885,113.19189742115891,4603.677534690413,5047.389772581356,193.1263463641153
5118.56,5322.465690696476,252.4515655000034,4827.660622316469,5817.270759076482,-203.90569069647518
5203.61,4878.724538571954,171.18808151416883,4543.195898804183,5214.253178339725,324.88546142804535
4829.02,5369.307325715738,169.08898431612351,5037.892916456136,5700.721734975341,-540.287325715738
4717.93,5170.23928676151,178.49974756596995,4820.379781532209,5520.098791990811,-452.3092867615096
6157.18,5117.498590079043,115.95932918177222,4890.21830488277,5344.778875275317,1039.6814099209569
4761.21,4690.854084908547,138.12570910574587,4420.127695061285,4961.580474755809,70.35591509145343
3806.29,4781.8445969749355,84.19425446096245,4616.823858231449,4946.865335718422,-975.5545969749355
4213.61,5038.681748200566,170.78288457050468,4703.947294442377,5373.416201958756,-825.0717482005666
4523.21,4690.9220481763,79.98313484552074,4534.155103879079,4847.6889924735215,-167.7120481763004
4868.38,4694.282013719071,200.7345639930914,4300.842268292612,5087.72175914553,174.09798628092904
5324.49,4803.552668267635,395.3488991986641,4028.6688258382537,5578.436510697017,520.9373317323643
5595.13,4733.0328064162695,166.87357547203237,4405.960598491086,5060.105014341453,862.0971935837306
4899.19,5346.5829374181,152.24282694869189,5048.186996598664,5644.978878237536,-447.3929374181007
5025.27,5128.231527372331,105.42255310360837,4921.603323289259,5334.859731455403,-102.96152737233024
5117.11,5100.890149589202,184.54999610366198,4739.172157226025,5462.60814195238,16.219850410797335
5071.0,4817.250198163202,155.90950651003695,4511.66756540353,5122.832830922875,253.74980183679781
5430.99,4877.863377714934,291.59304231854634,4306.341014770584,5449.385740659285,553.1266222850654
4120.14,4783.632090988755,260.2587333308226,4273.524973660343,5293.739208317168,-663.4920909887551
4607.55,5093.186990338824,184.4069376208926,4731.749392601875,5454.624588075773,-485.63699033882403
6127.01,5115.478573199159,133.8313358479307,4853.169154937214,5377.787991461103,1011.5314268008415
4313.16,4731.2265524909535,94.10388616529,4546.782935606985,4915.670169374922,-418.06655249095365
5118.43,5127.882805232278,157.06995632981156,4820.025690825847,5435.739919638709,-9.45280523227757
5481.06,4706.996787910333,289.1539801901576,4140.254986737625,5273.738589083042,774.0632120896671
5126.56,4771.632749192734,308.8422621631873,4166.301915352887,5376.9635830325815,354.9272508072663
5534.79,4764.107919857699,126.39075010366138,4516.382049654523,5011.833790060875,770.682080142301
4576.65,5109.327794149701,109.87321406108667,4893.976294589971,5324.679293709431,-532.6777941497012
4686.15,4627.9619173830115,269.50026613994265,4099.741395748724,5156.182439017299,58.18808261698814
4860.42,5064.949943192127,213.99918994618073,4645.511530897613,5484.388355486641,-204.52994319212667
5203.82,5331.64304197419,231.8436114245548,4877.229563582063,5786.056520366317,-127.82304197419035
4133.51,4616.160601924771,206.09124152903217,4212.221768527868,5020.099435321674,-482.65060192477085
4816.59,4794.682529614843,209.95754984429013,4383.165731920034,5206.199327309651,21.907470385157467
5572.61,4900.634626141474,202.7410260884205,4503.26221500817,5298.007037274778,671.9753738585259
5643.53,4774.301819129641,159.08008783882798,4462.5048469655385,5086.098791293744,869.2281808703583
4832.14,4714.777175341133,163.53855167672316,4394.241614054756,5035.312736627511,117.36282465886688
3987.04,4897.632164234571,451.17166659238325,4013.3356977135,5781.928630755642,-910.5921642345711
5138.8,4942.409316630557,291.61853075875234,4370.836996343403,5513.9816369177115,196.39068336944274
5949.19,5069.807248756672,102.96014355088889,4868.0053673969305,5271.609130116414,879.3827512433272
5769.86,5094.180963309625,182.08810679916826,4737.288273983256,5451.073652635995,675.6790366903742
5283.52,5289.304142132772,296.86587737547455,4707.447022476841,5871.161261788702,-5.784142132771194
4706.18,4638.255636210716,194.36417149694324,4257.301860076707,5019.209412344725,67.92436378928414
5741.1,4796.92890559218,190.87379751022607,4422.816262472137,5171.041548712223,944.1710944078204
5024.82,4974.592326427131,218.69847135635686,4545.943322568672,5403.241330285591,50.2276735728683
4767.85,5096.019050216321,71.54322267034827,4955.794333782439,5236.243766650204,-328.169050216321
4751.41,5160.190030311352,129.33738611508446,4906.6887535257865,5413.691307096917,-408.78003031135177
4643.71,4795.969104734671,155.21168686340766,4491.754198482392,5100.184010986951,-152.25910473467138
4980.98,5135.520668995697,174.00254186509093,4794.475686940119,5476.5656510512745,-154.54066899569716
5240.43,4601.245250753959,287.15977666756135,4038.4120884855392,5164.078413022379,639.1847492460411
6372.19,4945.117492717067,133.30977677963745,4683.830330228978,5206.404655205156,1427.0725072829327
4917.22,5241.604952370964,447.74616589350643,4364.022467219692,6119.187437522237,-324.38495237096413
4965.85,4799.892500577516,157.8400032118144,4490.52609428236,5109.258906872673,165.95749942248403
4640.2,4627.59003419391,120.43904682908621,4391.529502408901,4863.650565978918,12.609965806090258
5487.02,5098.787327653667,101.95054291541524,4898.964263539453,5298.61039176788,388.23267234633386
4889.19,5123.997180237368,139.14900533692136,4851.265129777003,5396.729230697734,-234.8071802373688
4004.32,4693.903029393394,195.11888135629758,4311.470021935051,5076.336036851737,-689.5830293933936
3897.49,4740.034919170505,93.30002267626287,4557.1668747250305,4922.90296361598,-842.5449191705056
3874.25,4720.144859189788,208.11631894046175,4312.236874066482,5128.052844313093,-845.8948591897879
7160.69,5051.137882371467,199.69390302324922,4659.737832445899,5442.537932297035,2109.552117628533
5299.98,4913.7008764639395,271.3469988034972,4381.860758809085,5445.540994118794,386.27912353606007
6046.11,4739.870167558155,361.60277622043407,4031.1287261661046,5448.611608950206,1306.2398324418446
4243.79,4672.454816440516,141.15400547487576,4395.792965709759,4949.116667171273,-428.664816440516
4422.35,5123.26842899399,124.52849193893942,4879.192584793668,5367.344273194311,-700.9184289939894
5070.95,4763.2078707501005,121.4957725329361,4525.0761565855455,5001.3395849146555,307.74212924989934
5877.43,5082.839427475995,149.66894033126226,4789.488304426721,5376.190550525269,794.5905725240054
5986.56,4749.431600501055,93.24618933825309,4566.669069398079,4932.194131604031,1237.1283994989453
4469.09,4963.466862429523,364.7736521182593,4248.510504277734,5678.423220581311,-494.3768624295226
4763.85,4692.723907267994,130.28938315332877,4437.35671628747,4948.091098248518,71.12609273200633
5541.44,5121.557067646639,129.63717571812137,4867.468203239121,5375.645932054156,419.88293235336096
4426.93,4902.608326786582,133.1262035565857,4641.680967815674,5163.535685757491,-475.67832678658215
4991.6,5267.9278149095735,291.5834283328074,4696.424295377271,5839.431334441876,-276.32781490957314
4797.58,4856.728786015081,236.75176692268445,4392.695322846619,5320.762249183543,-59.14878601508099
5397.48,5140.165439344497,266.19410431469856,4618.424994887688,5661.905883801306,257.31456065550265
5083.54,5062.9338906272915,144.95003423574389,4778.831823525234,5347.035957729349,20.606109372708488
4525.64,4908.604255525556,131.9746835017685,4649.93387586209,5167.274635189023,-382.9642555255559
4242.43,4815.7075437964995,199.92151054667772,4423.861383125011,5207.553704467988,-573.2775437964992
4134.57,5281.445841052121,237.15310777595008,4816.625749811259,5746.265932292983,-1146.8758410521214
5585.75,4924.580819129812,115.76461478489247,4697.682174151423,5151.479464108201,661.169180870188
5078.17,5268.944927089673,154.2300866559968,4966.65395724392,5571.235896935426,-190.77492708967293
5477.02,5324.094977966941,167.1849023963799,4996.412569270036,5651.777386663845,152.92502203305958
4926.44,5065.519357496814,189.04064248322217,4694.999698229699,5436.03901676393,-139.07935749681474
4791.69,4741.036531899526,387.65451553929046,3981.233681442517,5500.839382356536,50.65346810047322
6009.73,4955.94283583773,261.13520326586837,4444.117837436628,5467.767834238832,1053.7871641622696
4223.96,5155.482389345833,178.7409523029209,4805.1501228321085,5505.814655859558,-931.5223893458333
5096.42,4952.910947098189,154.77775857355743,4649.546540294017,5256.2753539023615,143.50905290181072
4699.32,4734.145185267128,259.93005050534794,4224.682286276646,5243.60808425761,-34.82518526712829
5442.35,5094.9069474647695,96.49015630900075,4905.786241099128,5284.027653830411,347.4430525352309
4407.06,4983.810584539695,234.80659163825038,4523.589664928724,5444.031504150666,-576.7505845396945
5649.32,5062.457082337331,221.78553649300906,4627.7574308110325,5497.156733863629,586.8629176626691
5013.66,4683.086658596117,109.36976491999384,4468.721919352929,4897.451397839304,330.5733414038832
4775.75,4756.755018134003,163.23969082810862,4436.80522411091,5076.704812157096,18.994981865997033
4166.87,4579.988613350422,251.69480856420776,4086.666788564575,5073.31043813627,-413.1186133504225
6788.74,5291.399592672763,167.64397483182375,4962.817402002389,5619.981783343137,1497.3404073272368
5608.53,4779.857241121244,323.5058068665864,4145.785859662735,5413.928622579754,828.6727588787553
5591.98,4743.093516127675,153.0739931710135,4443.068489512489,5043.118542742861,848.8864838723248
4854.76,4822.086219548977,115.95302947340325,4594.818281781107,5049.354157316848,32.67378045102305
4976.09,5098.094159646443,114.25842633435586,4874.147644031105,5322.04067526178,-122.00415964644253
5119.56,4685.513049896382,183.33176976497904,4326.182781157023,5044.843318635741,434.04695010361866
5305.83,5044.741477766293,214.08251511937473,4625.139748132319,5464.343207400268,261.0885222337065
4087.89,4675.587129983638,105.06198860714002,4469.665632313644,4881.508627653632,-587.6971299836382
4467.35,4713.198754195212,92.20527431564966,4532.476416536539,4893.921091853886,-245.84875419521177
4786.52,4866.364342731692,175.85454306704253,4521.689438320289,5211.039247143095,-79.84434273169154
5249.15,5428.582570128492,234.00485429565242,4969.933055709013,5887.232084547971,-179.43257012849244
5658.25,4952.72515403748,320.1360466567271,4325.258502590295,5580.191805484665,705.52484596252
5214.32,5104.390931802624,78.40017623943632,4950.726586373329,5258.05527723192,109.92906819737527
5695.91,5283.769755570292,245.82086009136393,4801.960869791218,5765.578641349365,412.1402444297082
5591.7,4815.014090409069,228.60985164816054,4366.938781178674,5263.089399639463,776.6859095909313
3770.65,4594.259127751424,150.16124884437176,4299.9430800164555,4888.575175486392,-823.6091277514238
4662.77,4694.986871729809,116.05148235827644,4467.525966307587,4922.4477771520305,-32.21687172980819
5384.81,5235.667554880382,140.80113501020955,4959.697330260372,5511.637779500393,149.14244511961806
5495.53,5278.338677613419,225.4093760736118,4836.53630050914,5720.141054717698,217.1913223865804
5611.14,4778.33009614067,131.43290301617674,4520.7216062289635,5035.938586052377,832.80990385933
4496.89,4660.734012304382,90.08493420557097,4484.167541261463,4837.300483347301,-163.84401230438198
4639.45,5278.909986035731,172.9993580882873,4939.831244182687,5617.9887278887745,-639.4599860357312
4987.52,4805.5993319434665,106.6328726777909,4596.598901494996,5014.599762391937,181.92066805653394
4509.41,4696.808446289322,140.76490365851035,4420.909235118642,4972.707657460002,-187.39844628932224
5207.67,5120.983621576284,113.23832609184686,4899.0365024362645,5342.930740716304,86.68637842371572
5259.21,5042.380808895494,233.6659170177024,4584.395611540797,5500.36600625019,216.8291911045062
3457.24,4714.104684895017,145.54061497166293,4428.845079550558,4999.364290239477,-1256.8646848950175
4551.22,4804.883481362503,89.93598184036934,4628.608956955379,4981.1580057696265,-253.66348136250235
5693.28,5115.7642124186605,97.39450135441474,4924.870989764007,5306.6574350733135,577.5157875813393
4413.62,4850.73470043035,108.94271136277294,4637.206986159315,5064.262414701385,-437.11470043035024
4006.24,4691.767550338308,86.96815632640887,4521.309963938546,4862.2251367380695,-685.5275503383082
4210.9,4958.650327330883,261.93254636710907,4445.262536451349,5472.0381182104165,-747.750327330883
5404.78,5117.49224568801,253.8878398912253,4619.872079501209,5615.112411874812,287.2877543119894
4740.27,5086.3713884353365,103.7895350558379,4882.943899725894,5289.798877144779,-346.10138843533605
4096.35,4819.493636921858,194.51375321303337,4438.246680624312,5200.740593219403,-723.1436369218573
5270.3,4691.936285318478,151.6889823045912,4394.625880001479,4989.2466906354775,578.3637146815217
5389.46,5129.072855602429,156.46520650612172,4822.40105085043,5435.744660354428,260.3871443975713
4659.8,4936.695740377767,120.52864979300172,4700.459586783483,5172.931893972051,-276.89574037776674
5398.02,4769.707205260976,138.31370656851246,4498.612340386691,5040.80207013526,628.3127947390249
5116.27,5289.50773019452,161.54994585412007,4972.869836320445,5606.145624068596,-173.23773019451983
4855.43,4945.624258243215,372.40828726903845,4215.7040151959,5675.54450129053,-90.19425824321479
5168.32,4651.018489105925,190.74838823335313,4277.151648168553,5024.8853300432975,517.3015108940745
4186.7,4786.99954579911,100.55031635817498,4589.920925737087,4984.078165861133,-600.2995457991101
5594.46,4667.101364737441,187.83419658676885,4298.946339427374,5035.256390047508,927.3586352625589
4570.63,4594.0349089451365,200.4208602333975,4201.210022887677,4986.859795002596,-23.404908945136413
4628.22,5035.057902814716,106.45386353280388,4826.40833029042,5243.707475339012,-406.83790281471556
3727.64,4541.545610999954,315.2160254885773,3923.7222010423425,5159.369020957565,-813.9056109999542
3680.7,5136.818763082786,127.62360693240426,4886.6764934952735,5386.961032670299,-1456.1187630827862
5937.78,5062.160033772216,178.49663906664279,4712.306621201596,5412.013446342836,875.6199662277841
5037.27,5162.5529049984525,140.15547700316722,4887.848170072245,5437.25763992466,-125.28290499845207
4362.97,4725.747513469432,165.37179526728696,4401.61879474555,5049.8762321933145,-362.77751346943205
4861.17,5377.526928120758,227.68410504848669,4931.266082225725,5823.787774015792,-516.3569281207583
5123.35,5116.979269743503,86.95380945764958,4946.54980320651,5287.408736280497,6.370730256497154
4819.63,5126.788170129087,111.31515146754246,4908.610473252704,5344.9658670054705,-307.158170129087
4014.32,5003.386162160449,252.3647176556289,4508.751315555417,5498.021008765481,-989.066162160449
5983.43,5166.438881039638,131.3561603820109,4908.980806690896,5423.896955388379,816.9911189603627
5945.86,5305.374932082553,145.48850149316362,5020.217469155952,5590.532395009153,640.4850679174469
4063.48,5063.693926459527,216.84774997702127,4638.6723365045655,5488.715516414488,-1000.2139264595266
6147.8,5134.756934185605,203.08427471411326,4736.711755745943,5532.802112625267,1013.043065814395
4532.29,5151.157407739877,146.42836133162163,4864.157819529899,5438.156995949856,-618.8674077398773
4564.61,4759.7247003392,217.58711758973186,4333.253949863326,5186.195450815075,-195.11470033920068
3171.68,4824.237662345796,112.5755999161758,4603.589486510091,5044.885838181501,-1652.557662345796
4319.86,4910.552468573524,161.2241782852609,4594.553079134412,5226.551858012635,-590.6924685735239
3444.76,4749.8929379570745,180.7334537940055,4395.655368520824,5104.130507393325,-1305.1329379570743
5488.08,5116.25104331541,134.60832756380168,4852.418721290359,5380.083365340462,371.8289566845897
4704.48,5118.714710169728,94.38774002532267,4933.714739720096,5303.7146806193605,-414.2347101697287
4586.82,5132.874041172015,120.77491670372655,4896.155204432711,5369.592877911318,-546.0540411720149
5019.08,4805.827375279016,83.76174994395426,4641.654345388866,4970.000405169167,213.25262472098348
5121.35,4742.335206870329,145.9556312669434,4456.262169587119,5028.408244153538,379.0147931296715
5149.21,4826.530665457939,176.16893843368126,4481.239546127924,5171.821784787954,322.67933454206104
5943.48,5126.0746472690425,164.57752487600146,4803.502698512079,5448.646596026006,817.405352730957
5445.83,4748.850827054993,167.1157062971389,4421.304042712601,5076.397611397385,696.9791729450071
5042.03,4746.772911050369,115.55444803358472,4520.286192904543,4973.2596291961945,295.257088949631
4734.17,5139.628580677721,236.9436901814172,4675.218947922143,5604.0382134332995,-405.45858067772133
5873.19,5016.147883480374,224.09199629748804,4576.927570737297,5455.3681962234505,857.0421165196258
4601.54,4612.2610124287985,205.5763362298291,4209.331393418333,5015.190631439264,-10.721012428798531
4778.26,5264.183387645413,196.40234971889976,4879.234782196369,5649.131993094456,-485.92338764541273
4010.69,4937.859336655372,129.0963243343912,4684.830540959965,5190.888132350779,-927.1693366553723
5831.92,4728.085363772319,202.761138177281,4330.673532944848,5125.49719459979,1103.8346362276807
4229.11,5065.816293834139,153.33524606040402,4765.279211555748,5366.353376112531,-836.7062938341396
4610.08,4958.96696214576,155.26097967158353,4654.655441989456,5263.278482302063,-348.88696214575975
5120.38,5043.0813729478505,223.62750744101308,4604.771458363465,5481.391287532236,77.29862705214964
5577.63,5302.381365532767,209.3353657647385,4892.084048633879,5712.678682431654,275.2486344672334
4982.08,5097.1480689819455,140.42993687363432,4821.905392709622,5372.390745254269,-115.06806898194554
4329.44,4900.838920368219,220.25614394785296,4469.136878230427,5332.540962506011,-571.3989203682195
4712.96,5298.615070439936,220.21917562907075,4866.985486206958,5730.244654672914,-585.655070439936
5169.79,4915.042748122106,299.34514762194027,4328.326258783103,5501.759237461109,254.7472518778941
5741.02,5026.330396501147,192.62054720467813,4648.794123979978,5403.866669022316,714.6896034988531
3945.89,4838.726173790847,118.06422131107715,4607.320300021135,5070.132047560558,-892.8361737908467
4374.33,4612.8647820352835,146.96473045450352,4324.813910344456,4900.915653726111,-238.53478203528357
5339.05,4978.666712794023,153.65060260647513,4677.511531685332,5279.821893902714,360.38328720597747
5353.87,4706.199898362585,113.43709249270921,4483.863197076876,4928.536599648295,647.6701016374145
5421.27,4712.726432906818,161.436369964157,4396.311147777071,5029.141718036566,708.543567093182
6127.2,5079.604875089375,184.79145233274156,4717.413628517202,5441.796121661549,1047.5951249106247
5206.68,4819.264640645188,89.5825239776624,4643.682893648969,4994.846387641406,387.4153593548126
4680.42,4914.358760498246,224.49889336577613,4474.340929501324,5354.376591495167,-233.93876049824576
4329.75,4900.861476268003,153.55980369243622,4599.8842610308275,5201.838691505178,-571.1114762680027
4647.24,4544.3544100486015,201.81032374974154,4148.806175499108,4939.902644598095,102.88558995139829
4205.45,4864.685147824585,176.61786017247843,4518.514141886528,5210.856153762643,-659.2351478245855
4047.91,4671.013211549029,131.6563860829459,4412.966694826455,4929.059728271603,-623.1032115490289
5353.86,4916.156477193701,193.50700746309337,4536.882742566038,5295.430211821364,437.7035228062987
4785.04,5125.003991849981,158.0500145230061,4815.225963384889,5434.782020315072,-339.96399184998063
4885.97,4615.506814715752,271.8495160352751,4082.6817632866123,5148.331866144891,270.46318528424854
4872.73,4782.360171271193,443.87846740813086,3912.358375151257,5652.36196739113,90.36982872880617
5564.13,5099.150784716354,259.61931739376723,4590.2969226245705,5608.004646808137,464.9792152836462
5603.66,5089.932960328754,161.54037227838708,4773.313830663115,5406.552089994393,513.7270396712456
5547.35,4540.519235321567,292.2127447472677,3967.782255616922,5113.256215026212,1006.8307646784333
4260.91,4647.5014631753465,151.7799978317164,4350.012667425182,4944.990258925511,-386.5914631753467
4706.43,4694.673566074068,97.66923697714448,4503.2418615988645,4886.105270549271,11.75643392593247
4664.12,4780.530216682886,100.22171856086689,4584.095648303587,4976.964785062185,-116.41021668288613
3840.76,4817.002839606478,182.740646839341,4458.83117180137,5175.174507411586,-976.2428396064779
4402.85,5134.871052456432,239.6220899476819,4665.211756158976,5604.530348753889,-732.0210524564318
4139.43,5114.308186639413,94.28763568758988,4929.504420691737,5299.111952587089,-974.8781866394129
4497.21,4780.9987417382,150.83800738531156,4485.356247262989,5076.641236213411,-283.78874173819986
6601.26,4910.584288082234,120.0597083290995,4675.267259757199,5145.9013164072685,1690.6757119177664
5992.65,5071.021818828006,238.32969668583783,4603.895613323763,5538.1480243322485,921.6281811719937
4128.92,5144.410641285779,116.89169349619375,4915.302922033239,5373.518360538319,-1015.490641285779
5177.97,5106.358200501947,153.07757677658162,4806.326150019847,5406.390250984047,71.61179949805319
5609.3,5317.019444964572,147.075276082285,5028.751903843294,5605.286986085851,292.2805550354278
4176.2,4763.128426572207,487.3388818169577,3807.9442182109697,5718.312634933444,-586.9284265722072
4708.38,4770.029171318147,107.53621460079388,4559.258190700591,4980.800151935703,-61.64917131814673
5961.45,5050.970207303222,166.35859640026138,4724.90735835871,5377.033056247735,910.4797926967776
5683.4,5205.957793230824,545.4328795298793,4136.9093493522605,6275.006237109387,477.44220676917575
5994.09,5151.121111226445,195.1440344448752,4768.638803714489,5533.6034187384,842.9688887735556
