y_true,y_pred_mean,y_pred_std,lower_95,upper_95,residual
2823.4,2849.370356103513,146.55017637659412,2562.1320104053884,3136.608701801638,-25.97035610351304
3149.48,3123.736468766429,100.68714034568096,2926.389673688894,3321.083263843964,25.743531233571048
2574.0,2897.75620195096,170.0659897727561,2564.426861996358,3231.085541905562,-323.7562019509601
2935.01,3330.845707603451,187.7193164343419,2962.915847392141,3698.775567814761,-395.8357076034508
2762.1,2883.2391367054065,89.41493831577853,2707.9858576064807,3058.4924158043323,-121.1391367054066
2893.86,2786.5667938377283,146.63628077492194,2499.159683518881,3073.9739041565754,107.29320616227187
2832.73,3017.5353835834567,146.71770332828407,2729.96868506002,3305.1020821068932,-184.80538358345666
3453.85,3140.8576132061253,141.81923333641745,2862.8919158667472,3418.8233105455033,312.99238679387463
2276.37,3140.857563409126,92.0574123181702,2960.4250352655126,3321.29009155274,-864.4875634091263
2396.36,2747.0250967530637,148.77740484098246,2455.4213832647383,3038.628810241389,-350.6650967530636
3173.23,2876.1009551198276,113.19572534630763,2654.2373334410645,3097.9645767985908,297.1290448801724
2822.38,2951.079143609214,86.2674079973949,2781.99502393432,3120.163263284108,-128.69914360921393
2884.21,2761.323812897255,164.6521010539207,2438.6056948315704,3084.041930962939,122.88618710274523
3197.54,2921.538677696034,73.64328286232212,2777.1978432858828,3065.8795121061853,276.00132230396594
2983.3,2637.6423667126264,214.87423560842936,2216.488864920105,3058.795868505148,345.65763328737376
3542.58,2892.1320672691563,103.34109904424089,2689.583513142444,3094.6806213958685,650.4479327308436
2334.49,2696.8932965603512,96.28047373127235,2508.1835680470576,2885.603025073645,-362.40329656035146
2487.91,2751.2308887756667,260.14094404973997,2241.354638438176,3261.1071391131572,-263.32088877566684
2641.93,2658.7887060497615,133.96707036566696,2396.213248133054,2921.364163966469,-16.858706049761622
3419.36,3243.909970928609,143.41009799927318,2962.8261788500336,3524.993763007184,175.45002907139133
2420.02,2785.6706051402493,223.73103757176295,2347.1577714995938,3224.183438780905,-365.65060514024935
3511.3,3116.4224095257377,98.96570447076704,2922.4496287630345,3310.395190288441,394.87759047426243
3232.93,3217.9988064231347,94.47210627643821,3032.8334781213157,3403.164134724954,14.931193576865098
3138.86,2970.090292306837,66.64547081152845,2839.465169516241,3100.715415097433,168.76970769316313
3362.61,2891.571268431411,89.62191551064784,2715.9123140305414,3067.230222832281,471.0387315685889
3209.2,3208.369312583385,70.69015745343992,3069.816603974643,3346.9220211921274,0.8306874166146372
2180.12,2628.6972718287234,151.1249968565965,2332.4922779897943,2924.9022656676525,-448.5772718287235
3022.2,2989.465349572646,113.90258101865328,2766.2162907760858,3212.7144083692065,32.7346504273537
3472.1,2998.9547605973216,163.1207820118758,2679.238027854045,3318.6714933405983,473.14523940267827
3105.07,2898.3690713017736,92.09745379871534,2717.8580618562914,3078.8800807472558,206.70092869822656
1598.86,2834.7694424016463,119.84515028781199,2599.872947837535,3069.6659369657577,-1235.9094424016464
3142.13,2949.1735979426967,190.69107465310265,2575.4190916226153,3322.928104262778,192.95640205730342
3086.38,2899.6236080219132,150.54863374737786,2604.548285877053,3194.6989301667736,186.75639197808687
2596.91,2998.7334779258445,116.92081187182426,2769.568686657069,3227.89826919462,-401.8234779258446
3177.85,3057.968379078132,120.01293043458097,2822.7430354263533,3293.1937227299104,119.88162092186803
3248.64,3092.0983388521663,113.3538212776863,2869.924849147901,3314.2718285564315,156.54166114783357
3202.73,2946.5949134230827,115.96734647073907,2719.2989143404343,3173.890912505731,256.1350865769173
2892.03,2622.0610002307694,103.08462006377047,2420.0151449057794,2824.1068555557595,269.9689997692308
2278.81,2726.894068682799,141.10563099777556,2450.327031927159,3003.461105438439,-448.08406868279917
2435.32,2882.3326302872993,192.08833701016647,2505.839489747373,3258.8257708272254,-447.0126302872991
2546.37,3115.9682126066314,115.92300944348872,2888.7591140973936,3343.177311115869,-569.5982126066315
2898.18,3107.251186980221,199.8106099259714,2715.622391525317,3498.879982435125,-209.07118698022123
2593.01,2821.951637937742,194.1643722749532,2441.3894682788336,3202.51380759665,-228.9416379377417
2695.37,2739.652161938796,153.5390839955193,2438.715557307578,3040.588766570014,-44.28216193879598
3756.05,3206.408656117134,102.46351097594194,3005.5801746042875,3407.23713762998,549.6413438828663
2815.12,3147.82319344535,105.70558468212052,2940.640247468394,3355.006139422306,-332.7031934453503
2830.23,2906.968662222859,95.48222708870868,2719.8234971289903,3094.113827316728,-76.73866222285915
2728.44,2929.3624355117004,124.18709418740227,2685.955730904392,3172.7691401190086,-200.92243551170031
3263.56,3223.66821756168,75.2027971594656,3076.2707351291274,3371.065699994233,39.89178243831975
3288.35,3229.514463009502,335.49418541638994,2571.9458595933775,3887.0830664256264,58.835536990497985
3043.95,3128.5360276224737,189.79981029239204,2756.5283994493852,3500.5436557955622,-84.58602762247392
3430.33,3118.4102920704895,105.44714657351682,2911.7338847863966,3325.0866993545824,311.9197079295104
3147.8,2634.697225974875,121.49590605559814,2396.5652501059026,2872.8292018438474,513.1027740251252
2562.12,2799.639781250335,138.05781812606878,2529.04645772324,3070.23310477743,-237.5197812503352
2870.5,2871.67565769827,125.95495989880033,2624.803936296621,3118.5473790999185,-1.175657698269788
3400.71,3059.0172177798777,113.6612335544431,2836.2412000131694,3281.793235546586,341.69278222012235
3131.41,3015.4482135669778,136.3771426389267,2748.1490139946814,3282.747413139274,115.9617864330221
1797.65,2654.482496907858,216.91943044058297,2229.3204132443157,3079.6445805714006,-856.8324969078581
3463.8,3170.126147513978,94.48061991288127,2984.9441324847307,3355.3081625432255,293.67385248602204
2598.64,2868.57841434053,108.00495942242844,2656.88869387257,3080.26813480849,-269.93841434053
3148.83,2904.1509863442684,131.07786487708196,2647.2383711851876,3161.063601503349,244.67901365573152
2401.31,2734.5291881463436,155.33264357969827,2430.077206730135,3038.981169562552,-333.21918814634364
3389.2,3151.1327172677043,114.80660047822492,2926.111780330383,3376.1536542050253,238.06728273229555
3377.65,2913.85050071532,63.58308239473588,2789.2276592216376,3038.473342209002,463.7994992846802
2145.01,2902.9868775592895,89.94166335935928,2726.7012173749454,3079.2725377436336,-757.9768775592893
3254.87,2907.1576118439607,119.19801393579102,2673.5295045298103,3140.785719158111,347.7123881560392
2521.51,3003.8794872403996,111.86860026633188,2784.6170307183893,3223.14194376241,-482.3694872403994
2397.2,3032.488553444705,114.3458561579716,2808.3706753750807,3256.606431514329,-635.288553444705
3370.68,3060.685372477483,100.0981613855225,2864.4929761618587,3256.877768793107,309.994627522517
2901.58,2843.2091430991586,123.84950585455776,2600.4641116242256,3085.9541745740917,58.37085690084132
2913.69,3189.214538385569,137.73828229224497,2919.2475050927687,3459.1815716783694,-275.52453838556903
3102.85,2951.7216013215757,134.30974420334175,2688.474502683026,3214.9686999601254,151.12839867842422
3361.34,2901.8188867874087,137.3628512781453,2632.5876982822438,3171.0500752925736,459.52111321259144
2821.38,3041.076428569809,117.9556747241102,2809.8833061105533,3272.269551029065,-219.6964285698091
3186.91,2901.6994016513754,161.51612013445217,2585.1278061878493,3218.2709971149015,285.21059834862444
2723.59,2862.7432592001155,124.56409593992069,2618.597631157871,3106.88888724236,-139.15325920011537
2788.42,2948.502494875708,145.87663365980194,2662.5842929024966,3234.4206968489198,-160.0824948757081
3811.6,2642.6299542498596,126.31368943864578,2395.055122950114,2890.2047855496053,1168.9700457501403
2032.48,2713.4811163035074,95.44438484082927,2526.410122015482,2900.5521105915327,-681.0011163035074
3532.57,2857.304445450709,86.06735490259454,2688.6124298416235,3025.9964610597945,675.2655545492912
3091.57,3191.6897200949197,242.03539338544618,2717.300349059445,3666.0790911303943,-100.11972009491956
2206.24,2754.2877632370387,101.08018238308985,2556.1706057661827,2952.4049207078947,-548.0477632370389
3106.73,2912.6278897500247,78.88118314108938,2758.0207707934896,3067.2350087065597,194.10211024997534
2632.7,2938.396954102506,94.66760676483729,2752.8484448434247,3123.945463361587,-305.69695410250597
3276.76,2922.4039294925856,112.4090284459016,2702.0822337386185,3142.7256252465527,354.35607050741464
2967.39,3125.722806566499,116.16827891913367,2898.032979884997,3353.412633248001,-158.33280656649913
3874.31,3203.5173776096926,56.265702574208746,3093.2366005642434,3313.798154655142,670.7926223903073
2679.4,2960.570203723399,96.92832226058017,2770.590692092662,3150.5497153541364,-281.170203723399
2662.96,2736.772032722162,137.95240602327948,2466.385316916534,3007.1587485277896,-73.8120327221618
2865.91,2812.387840313483,128.65639798927572,2560.2213002545027,3064.5543803724636,53.522159686516716
3528.81,2849.1397478205895,139.95786412688113,2574.8223341319026,3123.4571615092764,679.6702521794105
2920.54,3085.043637033042,96.94816173009112,2895.0252400420636,3275.0620340240207,-164.5036370330422
3067.03,2952.3119077490132,108.96058609242753,2738.7491590078553,3165.874656490171,114.71809225098696
2935.8,3208.309039488844,115.75013599281009,2981.4387729429363,3435.179306034752,-272.5090394888439
3104.77,3030.3995021540986,110.79886340820245,2813.2337298740217,3247.5652744341755,74.37049784590135
2146.88,2746.575087350072,212.56430151353464,2329.9490563835443,3163.2011183165996,-599.6950873500718
2985.13,3083.932177275066,163.95175258311366,2762.5867422121632,3405.2776123379685,-98.80217727506579
3089.79,2909.6377290803416,117.31926520318432,2679.6919692821,3139.583488878583,180.15227091965835
2626.59,2972.8082956243384,148.1789196301109,2682.377613149321,3263.238978099356,-346.2182956243382
2639.77,2922.5774393349525,96.05331377857193,2734.3129443289513,3110.8419343409537,-282.8074393349525
2958.9,3191.4606065922057,121.32149561733199,2953.670475182235,3429.2507380021766,-232.56060659220566
3114.26,3062.6663295823632,110.46812024754888,2846.148813897167,3279.1838452675593,51.593670417636986
2997.75,3172.6998484221235,177.72722885751637,2824.3544798613916,3521.0452169828554,-174.94984842212352
3327.36,2891.3314850444376,103.77858260745015,2687.9254631338354,3094.73750695504,436.0285149555625
3375.7,3009.154704379829,80.98698082127083,2850.4202219701383,3167.88918678952,366.5452956201707
2281.36,2802.296446757528,151.3237191396687,2505.7019572437775,3098.8909362712784,-520.9364467575278
2804.85,2900.0206876335524,82.72454606495997,2737.880577346231,3062.160797920874,-95.17068763355246
3372.85,2995.625293273816,106.98660126945425,2785.931554785686,3205.3190317619465,377.22470672618374
2653.52,2684.245690435709,84.44077038381242,2518.7417804834367,2849.7496003879814,-30.72569043570911
3167.65,2927.4615387652984,135.687254991214,2661.514518982519,3193.408558548078,240.18846123470166
2620.44,2962.41840060511,86.99666942349394,2791.904928535062,3132.931872675158,-341.97840060511
2899.46,2734.4379014304614,77.22078539392434,2583.08516205837,2885.790640802553,165.02209856953868
3742.35,2892.88823450207,67.83898150095156,2759.923830760205,3025.8526382439354,849.4617654979297
3209.19,2881.2906223828054,115.01649186638171,2655.8582983246974,3106.7229464409133,327.89937761719466
2679.35,2758.6718583784536,96.09655226353279,2570.322615941929,2947.021100814978,-79.32185837845373
2936.94,2954.2920757752186,174.91883663927996,2611.4511559622297,3297.1329955882075,-17.35207577521851
3485.64,2933.5143968526636,130.9016480796978,2676.947166616456,3190.0816270888713,552.1256031473363
2812.95,2641.16074157238,175.81189417282243,2296.569428993648,2985.752054151112,171.78925842761964
3308.87,3193.6199813089024,126.54410309845348,2945.593539235934,3441.646423381871,115.25001869109747
2791.04,2942.1619102046784,156.18320106430096,2636.0428361186487,3248.280984290708,-151.12191020467844
2993.82,2767.38845074228,147.14230227315105,2478.989538286904,3055.787363197656,226.43154925772023
3138.51,3107.766884786546,94.23208254090025,2923.0720030063817,3292.4617665667106,30.743115213454075
3078.46,3020.069518641775,150.45926995708325,2725.169349525892,3314.9696877576584,58.39048135822486
3147.52,2673.0992712196858,115.47353344566058,2446.771145666191,2899.4273967731806,474.4207287803142
2881.78,2958.1716110842726,101.76116374584777,2758.719730142411,3157.623492026134,-76.39161108427243
3011.73,2826.441046946177,100.95935434808548,2628.560712423929,3024.3213814684245,185.2889530538232
2550.18,2906.3850192115897,73.2628486901038,2762.7898357789863,3049.980202644193,-356.20501921158984
2759.56,2989.8865031121595,110.46414267540123,2773.376783468373,3206.396222755946,-230.32650311215957
3451.47,3072.840390575863,159.27419333794145,2760.6629716334974,3385.017809518228,378.629609424137
3944.39,2800.1307398780873,141.89858900472098,2522.009505428834,3078.2519743273406,1144.2592601219126
3173.99,3187.9173392431535,68.17701836957536,3054.2903832387856,3321.5442952475214,-13.92733924315371
3019.08,3217.045453924382,179.30102688328628,2865.6154412331407,3568.475466615623,-197.96545392438202
3686.53,3023.2503023227537,179.96507460275316,2670.5187561013577,3375.9818485441497,663.2796976772465
2643.38,3252.012017463787,137.4131527042713,2982.682238163415,3521.3417967641585,-608.6320174637867
2573.84,2848.874108796658,110.1154444497521,2633.047837675144,3064.7003799181725,-275.0341087966581
2685.24,2704.6597087517644,89.54099917946499,2529.159350360013,2880.160067143516,-19.419708751764574
2726.9,2874.0023027841257,247.5259701069549,2388.8514013744943,3359.153204193757,-147.10230278412564
2619.39,3012.0358872122542,173.04007123967355,2672.877347582494,3351.1944268420143,-392.64588721225437
2596.07,2949.9502324210603,185.4652844631036,2586.4382748733774,3313.462189968743,-353.8802324210601
3256.11,3114.5904189907615,160.53043729920492,2799.95076188432,3429.230076097203,141.51958100923866
3125.85,3125.8363500165565,264.1506155338918,2608.1011435701284,3643.5715564629845,0.013649983443428937
3014.91,3225.0864316917687,130.02130704536575,2970.2446698828517,3479.9281935006857,-210.1764316917688
2894.88,2887.9369623983102,118.31515246556201,2656.0392635658086,3119.834661230812,6.943037601689866
2475.4,2645.279549838551,182.2358317887045,2288.09731953269,3002.4617801444115,-169.8795498385507
2540.49,2937.5326571630085,80.2479429051717,2780.246689068872,3094.818625257145,-397.0426571630087
3125.02,2825.6760520709936,110.38980294482307,2609.3120382991406,3042.0400658428466,299.3439479290064
2617.91,2927.0207248451125,154.34840719556072,2624.497846741813,3229.5436029484117,-309.1107248451126
2702.95,3061.4380752287484,101.45503633207692,2862.5862040178777,3260.289946439619,-358.4880752287486
3039.51,3023.4769821084415,135.74386341185183,2757.419009821212,3289.534954395671,16.033017891558757
3257.14,3195.2561719413025,162.84055467693088,2876.088684774518,3514.423659108087,61.88382805869742
3129.39,3169.208272641373,210.88787756923193,2755.8680326056783,3582.5485126770673,-39.818272641372914
2800.56,2813.900318458334,189.4524149029359,2442.5735852485795,3185.2270516680883,-13.340318458333968
2540.58,2955.768240818271,151.68773445662,2658.4602812832954,3253.0762003532463,-415.18824081827097
2434.73,2799.706075139498,124.5410784764211,2555.6055613257126,3043.806588953283,-364.9760751394979
3833.92,2968.929791791601,159.7264312140664,2655.865986612031,3281.993596971171,864.990208208399
3004.17,2813.5966387467633,123.58363374829975,2571.372716600096,3055.820560893431,190.57336125323673
2668.19,2858.60201658038,146.03695131726886,2572.3695919985335,3144.834441162227,-190.41201658038017
2744.4,2835.8055981706707,125.41545877013021,2589.9912989812156,3081.619897360126,-91.4055981706706
2134.2,2679.161013543382,198.13689763633272,2290.8126941761698,3067.5093329105944,-544.9610135433823
2646.47,2841.829219909321,104.61665005926275,2636.780585793166,3046.877854025476,-195.35921990932138
2781.67,3029.513125153938,154.90819302546288,2725.8930668240305,3333.133183483845,-247.84312515393776
3046.35,3002.243952541231,109.9537377133482,2786.7346266230684,3217.7532784593936,44.1060474587689
3285.9,3163.627185854215,154.76637625840274,2860.2850883877454,3466.9692833206846,122.2728141457851
3273.15,3211.789543583551,65.57602956868362,3083.260525628931,3340.3185615381713,61.36045641644887
2481.11,2606.0915150532264,112.4143163765111,2385.7594549552646,2826.4235751511883,-124.9815150532263
3407.44,3063.8091332962563,95.39919039463823,2876.8267201227654,3250.791546469747,343.6308667037438
2680.26,2924.8122212512562,88.87233139970924,2750.6224517078263,3099.001990794686,-244.55222125125601
3328.55,2925.638432083007,73.85945102665822,2780.873908070757,3070.402956095257,402.91156791699314
2651.19,3246.840946768703,311.9490844258856,2635.4207412939672,3858.2611522434386,-595.6509467687029
3819.78,2710.240952133398,169.26631569210562,2378.478973376871,3042.0029308899248,1109.5390478666022
2594.03,2785.289643922748,126.74632938150668,2536.866838334995,3033.712449510501,-191.25964392274773
2697.62,3103.7995177284156,102.54902050256466,2902.803437543389,3304.795597913442,-406.1795177284157
3294.48,2886.8583036880555,106.17252030248618,2678.7601638951824,3094.9564434809286,407.62169631194456
3102.59,2908.840190348074,145.67615549781038,2623.3149255723656,3194.3654551237823,193.74980965192617
2924.8,2910.208867108075,74.17510702982533,2764.8256573296176,3055.5920768865326,14.591132891925099
3376.55,2867.512933531932,95.98065399462435,2679.3908517024684,3055.6350153613957,509.03706646806813
3440.53,2946.3091842783683,112.34336719531365,2726.1161845755537,3166.502183981183,494.2208157216319
2810.76,2978.7534309698212,82.24189747543028,2817.559311917978,3139.9475500216645,-167.99343096982102
3057.32,3019.894288452542,109.29934518926989,2805.6675718815727,3234.121005023511,37.42571154745838
2597.17,2771.9690391400363,157.34407400720318,2463.574654085918,3080.3634241941545,-174.79903914003626
2576.62,2974.857192774543,151.8245998621714,2677.280977044687,3272.433408504399,-398.237192774543
3108.25,2943.214700161257,62.445607172194194,2820.8213101037563,3065.6080902187578,165.03529983874296
3678.11,2893.3160954063137,96.36824469111944,2704.4343358117194,3082.197855000908,784.7939045936864
2856.94,2711.344077951955,136.03541660699267,2444.7146614022495,2977.9734945016608,145.59592204804494
2848.26,2715.2058069982654,103.14919595078409,2513.0333829347287,2917.378231061802,133.0541930017348
3021.57,2713.619587560184,180.96998739231327,2358.91841227125,3068.3207628491177,307.9504124398163
2885.82,2661.0264897357342,112.36344620343033,2440.794135177011,2881.2588442944575,224.79351026426593
3440.01,3180.1710927310673,88.73805047363254,3006.2445138027474,3354.0976716593873,259.83890726893287
2700.3,2769.7870288638574,100.44388142828286,2572.917021264423,2966.6570364632917,-69.48702886385718
3370.98,2890.950710589511,105.55041011855383,2684.0719067571454,3097.8295144218764,480.0292894104891
3572.64,3056.0154968582247,117.80574291374404,2825.116240747286,3286.914752969163,516.6245031417752
3532.13,2952.3871947245325,155.92079170842214,2646.782442976025,3257.99194647304,579.7428052754676
2833.61,2730.5886560669182,102.26129576473353,2530.1565163680407,2931.020795765796,103.02134393308188
3180.56,3019.2836147962626,133.5460922227584,2757.533274039656,3281.033955552869,161.2763852037374
2969.47,2738.307795264463,250.9395820205487,2246.4662145041875,3230.1493760247386,231.16220473553676
2150.82,2864.2047778005626,124.82243827502775,2619.552798781508,3108.856756819617,-713.3847778005625
3097.68,2847.674248187414,132.72172446919905,2587.5396682277837,3107.808828147044,250.0057518125859
3012.33,2955.721406482788,200.63737454955665,2562.472152365657,3348.970660599919,56.60859351721183
1961.91,2740.1679920367474,71.8396010490655,2599.362373980579,2880.973610092916,-778.2579920367473
2708.12,3122.113156554632,94.37070621685284,2937.1465723696006,3307.0797407396635,-413.99315655463215
2708.53,2866.7294188750866,141.56376655120312,2589.2644364347284,3144.194401315445,-158.1994188750864
2325.35,2834.85865621248,128.62898436417447,2582.7458468586983,3086.971465566262,-509.5086562124802
2661.25,3015.2810385316247,119.97618244736341,2780.1277209347923,3250.4343561284572,-354.03103853162474
3291.55,2964.0956708047215,162.45371726266285,2645.6863849699025,3282.5049566395405,327.45432919527866
3466.95,3279.021668155483,152.9535348827545,2979.232739785284,3578.810596525682,187.92833184451683
2978.52,3063.7765313462746,133.63165245053088,2801.858492543234,3325.694570149315,-85.25653134627464
3191.61,3114.702642656435,104.18106492395708,2910.5077554054787,3318.897529907391,76.90735734356531
2913.5,2738.642653483957,115.11461165783845,2513.018014634594,2964.2672923333203,174.85734651604298
3086.87,3192.222854383993,102.5697026054762,2991.1862372772594,3393.2594714907264,-105.35285438399296
3639.34,3001.0365629847847,94.00113538018768,2816.794337639617,3185.2787883299525,638.3034370152154
2793.49,3017.3375424918136,118.4178225251438,2785.2386103425315,3249.4364746410956,-223.84754249181378
2828.18,3137.7930255157353,234.32989726460525,2678.506426877109,3597.0796241543617,-309.61302551573544
3612.76,3167.708249384331,120.61481346828782,2931.3032149864866,3404.113283782175,445.05175061566933
3011.59,2934.312017307154,97.27964311712708,2743.6439167975846,3124.980117816723,77.27798269284631
3133.21,3015.3803169324883,96.9049177120355,2825.446678216899,3205.313955648078,117.82968306751172
3096.01,2864.2255172868986,116.24516976929475,2636.384984539081,3092.066050034716,231.78448271310162
3600.35,3016.559096193504,144.01531205535872,2734.289084565001,3298.8291078220072,583.7909038064959
3155.56,3074.3619585464326,91.47644647978689,2895.0681234460503,3253.655793646815,81.19804145356738
3143.78,3026.0014411984985,109.75303122764839,2810.885499992308,3241.117382404689,117.77855880150173
3628.23,2950.9896144053882,122.81124613324351,2710.279571984231,3191.6996568265454,677.2403855946118
2770.47,2871.6206793929746,84.5560826250465,2705.8907574478835,3037.3506013380656,-101.15067939297478
2849.64,2722.1483425088513,176.55574827297687,2376.099075893817,3068.1976091238857,127.49165749114854
