y_true,y_pred_mean,y_pred_std,lower_95,upper_95,residual
6337.53,6200.262488564411,133.10326068649482,5939.380097618881,6461.14487950994,137.26751143558886
6311.25,5643.521814634979,179.3818834348591,5291.933323102655,5995.110306167303,667.7281853650211
6550.58,6165.176994980405,123.88872680127729,5922.355090449902,6407.998899510908,385.4030050195952
6378.25,6115.308941545077,284.2360986615171,5558.206188168503,6672.41169492165,262.9410584549232
7219.52,6152.840168055555,110.41280326130013,5936.431073663407,6369.249262447704,1066.6798319444451
7182.06,6244.496388985531,220.95816412387535,5811.418387302735,6677.5743906683265,937.5636110144696
5071.77,5860.482369315538,257.3400715860652,5356.09582900685,6364.868909624225,-788.7123693155372
5692.94,5944.695725172693,147.75605208378246,5655.093863088479,6234.297587256906,-251.75572517269302
6258.99,5781.6624263603635,358.88456609949304,5078.248676805357,6485.07617591537,477.3275736396363
5390.39,6086.265063723254,161.5084554326072,5769.708491075344,6402.821636371164,-695.8750637232533
6359.16,5714.908798496393,155.95939727750581,5409.228379832482,6020.589217160304,644.2512015036073
5602.39,6214.345875156902,140.50637824674828,5938.953373793276,6489.738376520529,-611.955875156902
5259.38,5980.837987033197,259.4666399482807,5472.283372734567,6489.392601331828,-721.4579870331972
6711.92,5711.54950122728,187.34419968251413,5344.354869849552,6078.744132605008,1000.3704987727197
5395.79,5957.412354579039,148.11042452007737,5667.115922519687,6247.708786638391,-561.622354579039
5585.92,6050.50819140834,251.52835798069376,5557.5126097661805,6543.5037730505,-464.5881914083402
5592.32,5939.915934437041,139.7421886145982,5666.021244752428,6213.810624121654,-347.59593443704125
4301.22,5756.359361729793,113.18238201278014,5534.521892984744,5978.196830474842,-1455.1393617297927
5557.2,6189.646803750045,154.6975530351237,5886.439599801203,6492.8540076988875,-632.4468037500455
5221.93,5781.800904701623,182.2209092335051,5424.647922603953,6138.953886799293,-559.8709047016227
6411.71,5942.163746265359,180.3898871334067,5588.599567483881,6295.727925046836,469.54625373464114
5788.43,5762.2495335531685,155.72966536258085,5457.01938944251,6067.479677663827,26.180466446831815
6518.23,5958.822365380197,181.41839110401745,5603.242318816323,6314.402411944071,559.4076346198026
6154.17,6205.7267294695075,140.16932578208747,5930.994850936616,6480.458608002399,-51.556729469507445
7122.04,6225.809806451231,93.94547004469977,6041.67668516362,6409.942927738843,896.2301935487685
5439.45,6011.519923873319,417.44207680308705,5193.333453339269,6829.70639440737,-572.0699238733196
6600.32,6017.840359871031,240.5686677428126,5546.325771095118,6489.354948646944,582.4796401289686
6505.68,6018.5913833161885,135.15777657130255,5753.682141236435,6283.500625395942,487.0886166838118
5994.38,5663.402017517445,151.0920293983012,5367.261639896774,5959.542395138115,330.9779824825555
6303.53,6388.340397188398,298.44045999098523,5803.3970956060675,6973.283698770729,-84.81039718839838
7366.0,5991.141411256994,142.5895139990592,5711.665963818838,6270.61685869515,1374.8585887430063
5251.11,5709.479146457595,305.17559257161906,5111.334985017222,6307.623307897968,-458.369146457595
6633.21,5817.849719889375,165.90018089978415,5492.685365325798,6143.014074452952,815.3602801106254
4983.13,6205.7626884133115,180.3552057927056,5852.266485059608,6559.258891767015,-1222.6326884133114
6750.8,5706.842813632308,156.04048188177202,5401.003469144035,6012.682158120581,1043.957186367692
5662.3,6250.219335440256,183.41132417235497,5890.733140062441,6609.705530818072,-587.919335440256
6114.34,5737.9524268021505,169.42225723172746,5405.884802627965,6070.020050976336,376.38757319784963
4247.37,6208.235209681551,309.45735066956524,5601.698802369203,6814.771616993899,-1960.8652096815513
5989.41,5710.461290742868,227.49234494537234,5264.576294649938,6156.346286835798,278.94870925713167
6521.98,6005.557714144779,300.62082350616856,5416.340900072689,6594.77452821687,516.4222858552203
5869.86,5779.046838621663,113.95834796054866,5555.688476618987,6002.405200624338,90.8131613783371
6303.84,6044.396603281883,158.95645576038953,5732.841949991519,6355.951256572246,259.4433967181176
5323.81,6168.854408170928,411.2243093933724,5362.854761759918,6974.854054581938,-845.0444081709275
5509.7,6063.840167903878,313.23113566572016,5449.907141999067,6677.773193808689,-554.1401679038781
6001.56,5605.0991455802205,338.5662632669475,4941.509269577004,6268.689021583437,396.46085441977993
6089.99,5998.166472425328,146.41068067046834,5711.20153831121,6285.131406539445,91.82352757467197
5782.89,5690.547870118021,194.73079457138704,5308.875512758103,6072.220227477939,92.34212988197942
6374.92,6076.433435394808,244.2811845156065,5597.642313744219,6555.224557045397,298.48656460519214
7202.72,5983.0054165965885,120.5626607909168,5746.702601446392,6219.308231746785,1219.7145834034118
5908.76,5939.568887223574,126.0783218329607,5692.455376430971,6186.682398016177,-30.808887223573947
4215.45,5680.694016057474,214.9573298063456,5259.3776496370365,6102.010382477912,-1465.2440160574743
6173.22,6177.622551829529,121.89669740435576,5938.7050249169915,6416.540078742066,-4.40255182952842
6835.49,5656.887880881241,131.94060620688444,5398.284292715747,5915.491469046734,1178.6021191187592
4924.07,5632.235183437168,118.8562951967244,5399.276844851589,5865.193522022748,-708.1651834371687
5573.55,6203.409402529705,114.59203040168168,5978.80902294241,6428.009782117001,-629.8594025297052
5002.8,6090.0349303488465,501.48160725133044,5107.130980136239,7072.938880561454,-1087.2349303488463
6854.42,5947.058640319705,359.78746071634885,5241.875217315661,6652.242063323749,907.3613596802952
6407.57,5802.4147057043165,522.5541753301486,4778.208522057225,6826.620889351408,605.1552942956832
5691.08,5596.131650872528,379.46432629753554,4852.381571329358,6339.881730415697,94.94834912747228
5964.9,6025.852764406858,261.0993840799962,5514.0979716100655,6537.607557203651,-60.95276440685848
5129.87,5790.950998970686,254.4424016034702,5292.243891827884,6289.6581061134875,-661.0809989706859
6062.73,5753.07644988041,128.0234155458481,5502.150555410548,6004.002344350272,309.65355011958945
5982.66,6019.137964680345,130.9169292980973,5762.540783256074,6275.735146104616,-36.477964680345394
5965.54,6109.004074866799,369.05656446214755,5385.653208520989,6832.3549412126085,-143.4640748667989
5707.64,5657.072902539195,152.8676434813936,5357.4523213156635,5956.693483762726,50.5670974608056
6386.74,5934.777597397409,179.62838047060885,5582.705971675016,6286.849223119802,451.9624026025904
4761.58,5652.076070046108,193.54607669653572,5272.725759720898,6031.4263803713175,-890.4960700461079
4195.97,5778.367456932311,243.2037738149897,5301.688060254932,6255.0468536096905,-1582.397456932311
5619.51,6060.5903702206115,316.89348232401386,5439.479144865544,6681.701595575679,-441.08037022061126
6192.79,6071.005125201009,176.13727084613404,5725.776074342586,6416.234176059432,121.78487479899104
6617.53,5574.877960324586,320.17590534218994,4947.333185853893,6202.422734795278,1042.652039675414
6179.5,5942.430430467709,160.65501452235725,5627.546602003888,6257.314258931529,237.0695695322911
4526.12,6245.575428701371,604.2936483963041,5061.159877844615,7429.990979558126,-1719.4554287013707
6166.63,6274.317344199537,239.56812640294245,5804.763816449769,6743.870871949304,-107.68734419953671
5190.45,5496.550448185963,357.29893687420116,4796.244531912529,6196.856364459398,-306.1004481859636
6403.0,6221.973058995968,106.06430440732915,6014.087022357603,6429.859095634333,181.02694100403187
5689.34,6036.176334380077,207.47203250151114,5629.531150677115,6442.821518083038,-346.83633438007655
6358.22,6047.959981599645,345.74288883544574,5370.303919482171,6725.616043717119,310.26001840035497
7273.18,6335.815185187096,405.1593054925393,5541.702946421719,7129.927423952473,937.3648148129041
5675.07,5936.27102771695,428.2183885335019,5096.962986191286,6775.5790692426135,-261.2010277169502
5539.76,6013.846302458513,265.95355234583457,5492.577339860677,6535.115265056348,-474.08630245851236
4901.45,5884.096355712102,262.9494157169958,5368.71550090679,6399.477210517414,-982.6463557121024
5718.04,5692.027634427562,156.46628133588268,5385.3537230092315,5998.701545845892,26.012365572438284
5097.25,5631.906279193343,220.5867564097275,5199.5562366302765,6064.256321756409,-534.6562791933429
5998.97,6294.567070053178,230.84501210588147,5842.1108463256505,6747.023293780706,-295.59707005317796
5129.59,5847.037359706757,251.25133004363207,5354.584752821239,6339.489966592276,-717.4473597067572
6191.72,5930.650230196529,205.978220512733,5526.932917991573,6334.3675424014855,261.069769803471
6453.41,6108.675190847458,235.2200660242645,5647.643861439899,6569.706520255017,344.73480915254186
5401.06,6024.760601830527,297.39129308485906,5441.873667384203,6607.647536276851,-623.7006018305265
5563.15,5853.974459351339,218.05477832437316,5426.587093835567,6281.36182486711,-290.8244593513391
6185.2,6064.150393264227,136.45267852541522,5796.703143354413,6331.597643174041,121.04960673577261
6273.6,6215.4558519454395,128.20067155502304,5964.182535697594,6466.729168193285,58.1441480545609
6011.26,6179.021621857113,106.33809724801989,5970.598951250994,6387.444292463232,-167.7616218571129
5166.26,6374.541432080054,372.8394422934842,5643.776125184825,7105.306738975282,-1208.2814320800535
5460.51,6197.462141742839,126.77760340546017,5948.978039068137,6445.946244417541,-736.9521417428386
5150.65,6019.817477736623,180.92669524602084,5665.201155054422,6374.433800418824,-869.1674777366234
5366.41,5788.870475596697,190.91940172140346,5414.6684482227465,6163.072502970648,-422.4604755966975
5995.59,6217.735435581959,94.8630385657807,6031.803879993029,6403.666991170889,-222.14543558195874
6661.33,6091.194588726029,241.38987032152096,5618.070442895848,6564.31873455621,570.1354112739709
6660.43,5923.38721363239,250.09685883024093,5433.197370325118,6413.577056939662,737.0427863676105
6917.62,5568.5853106470695,313.5644536632362,4953.998981467126,6183.171639827013,1349.0346893529304
6126.45,6092.673359121915,314.7045986395684,5475.852345788361,6709.49437245547,33.776640878084436
5660.57,5875.940949904764,209.62769250268238,5465.070672599507,6286.811227210022,-215.37094990476453
6049.79,5187.314967052276,710.0147468524888,3795.6860632213984,6578.943870883154,862.4750329477238
5440.17,6197.4839031784595,169.17808267118747,5865.894861142932,6529.072945213987,-757.3139031784594
7157.58,6108.81922233745,324.7137958047572,5472.380182560126,6745.258262114774,1048.76077766255
5448.45,5648.872767088597,210.9584415178424,5235.394221713626,6062.351312463568,-200.42276708859754
5946.89,6197.973989338215,89.96437633228895,6021.643811726928,6374.304166949501,-251.08398933821445
6557.21,5653.178677558386,204.67373191012004,5252.018163014551,6054.339192102221,904.0313224416141
6098.29,5891.183690413214,271.84568083243386,5358.366155981644,6424.001224844785,207.10630958678576
5762.3,5627.635183774475,427.0755425235713,4790.567120428275,6464.703247120675,134.6648162255251
4973.22,5438.53730680547,379.38675493305374,4694.939267136684,6182.135346474255,-465.31730680546934
5489.37,6014.447302744335,336.870687624587,5354.180755000144,6674.713850488525,-525.0773027443347
4885.0,5841.48833622944,570.8729575596369,4722.577339412552,6960.399333046329,-956.4883362294404
5832.92,5713.516196011256,121.09849988948957,5476.163136227857,5950.869255794656,119.40380398874368
6640.07,6039.7591354005235,181.23267906594424,5684.543084431273,6394.975186369774,600.3108645994762
7151.91,6025.392046887007,224.46644682790028,5585.4378111043225,6465.346282669692,1126.5179531129925
6113.39,5669.251216273617,137.36611123625585,5400.013638250555,5938.488794296678,444.13878372638374
5386.04,5740.255218862068,132.93987107164173,5479.693071561651,6000.817366162486,-354.21521886206847
5636.94,5986.419939970045,295.2574038308101,5407.715428461657,6565.124451478432,-349.47993997004505
4635.9,6206.534189933153,187.81544583139046,5838.415916103628,6574.652463762679,-1570.6341899331537
6622.64,6201.273225999587,106.82155274848233,5991.902982612562,6410.643469386613,421.366774000413
6077.46,5982.193854860469,403.04599781109357,5192.223699150726,6772.164010570213,95.26614513953064
6142.46,6081.393182038898,168.94643626419756,5750.258166961071,6412.528197116725,61.06681796110206
6042.36,6173.174433811264,394.7416911777041,5399.480719102964,6946.868148519564,-130.81443381126428
5255.07,6083.79757522785,191.69245465867962,5708.080364096838,6459.514786358862,-828.7275752278501
6134.94,6360.520645237379,256.0761737055274,5858.611344774545,6862.429945700213,-225.58064523737903
6476.04,5757.3472006658085,200.06600839559306,5365.217824210446,6149.4765771211705,718.6927993341915
5898.19,6046.792040731219,175.2597274764788,5703.28297487732,6390.301106585117,-148.60204073121895
5714.29,6246.329972664908,163.46909501454164,5925.930546436407,6566.72939889341,-532.0399726649084
5925.23,6190.302623893021,152.40794797479637,5891.58304586242,6489.022201923622,-265.07262389302105
4467.06,5651.39997065009,128.42963521907387,5399.677885620705,5903.122055679475,-1184.3399706500895
5752.35,5977.535259646774,352.723591949359,5286.19701942603,6668.873499867517,-225.18525964677337
5281.42,5945.605951169144,258.19779214037436,5439.53827857401,6451.673623764277,-664.1859511691437
6170.66,5813.63867765653,209.10053596067678,5403.801627173603,6223.475728139456,357.0213223434703
6260.98,5902.070852335251,366.4813791556016,5183.767349190272,6620.37435548023,358.90914766474816
6975.34,6215.1158719945815,81.53427842062098,6055.308686290165,6374.9230576989985,760.2241280054186
6069.04,6036.9003418423945,268.9748316538853,5509.70967180078,6564.091011884009,32.13965815760548
5272.39,5892.578760388024,166.46013597413835,5566.316893878713,6218.840626897336,-620.1887603880241
5116.31,5750.842658623387,152.03068205131822,5452.862521802804,6048.822795443971,-634.5326586233869
5616.73,6020.267083123201,316.96971880645987,5399.006434262539,6641.527731983862,-403.5370831232012
4966.57,5756.356132554131,184.21073746617748,5395.303087120424,6117.409177987839,-789.7861325541317
6697.44,6057.368555724941,133.8469861670217,5795.028462837578,6319.7086486123035,640.0714442750586
7805.95,6118.807397595582,357.30162809472995,5418.496206529911,6819.118588661253,1687.1426024044176
6027.98,6116.8119650735725,253.10964967255242,5620.71705171537,6612.906878431775,-88.83196507357297
5933.29,6199.038616448295,181.34371879557062,5843.604927608977,6554.472305287613,-265.74861644829525
5532.43,6223.64845311148,106.27927396477583,6015.341076140519,6431.955830082441,-691.2184531114799
5709.33,5781.759939636187,128.11275343764208,5530.658942898408,6032.860936373965,-72.42993963618665
5421.38,5942.12163204893,181.43002640313702,5586.518780298782,6297.724483799078,-520.7416320489301
6788.09,5956.106325093128,117.7302181088334,5725.355097599815,6186.857552586442,831.9836749068718
6209.8,5932.673504490265,114.32887883912169,5708.588901965587,6156.758107014944,277.1264955097349
7296.12,6147.826838163548,395.93006711397226,5371.803906620163,6923.849769706933,1148.2931618364519
4813.06,6283.153700933566,222.22173501379737,5847.599100306524,6718.708301560609,-1470.0937009335657
6792.63,5620.616991179094,235.71400152884652,5158.617548182555,6082.616434175633,1172.0130088209062
5283.25,5704.887957120357,181.36661704695436,5349.409387708327,6060.366526532387,-421.637957120357
5017.75,6159.165059962723,243.24122928467074,5682.412250564768,6635.917869360677,-1141.4150599627228
5850.45,5701.880466664318,117.52468124605102,5471.532091422058,5932.228841906578,148.56953333568163
6657.05,5654.988969264881,211.3243339820659,5240.793274660032,6069.184663869731,1002.061030735119
6285.33,5984.352348858762,121.7891175720814,5745.6456784174825,6223.059019300041,300.9776511412383
6317.23,6292.598841714622,217.36599842593645,5866.561484799787,6718.636198629457,24.63115828537775
6209.86,6025.152416312281,195.56427542479318,5641.846436479686,6408.458396144876,184.7075836877184
6076.86,5719.834210301886,121.57245135827279,5481.552205639671,5958.1162149641,357.02578969811384
5814.57,6247.851186798149,345.148105673255,5571.360899678569,6924.341473917729,-433.28118679814906
6113.8,5782.971514656143,177.00303876411039,5436.0455586784865,6129.8974706337995,330.8284853438572
6654.68,5982.244611595829,356.2742411147048,5283.947099011008,6680.542124180651,672.4353884041711
7231.67,5969.258597113245,186.08683996271796,5604.528390786318,6333.988803440172,1262.4114028867552
6237.14,5901.775684792982,202.98050797986724,5503.933889152442,6299.617480433522,335.3643152070181
5732.12,5741.168481950735,175.7719580918277,5396.655444090753,6085.681519810718,-9.04848195073555
4864.91,5997.455009920605,354.0132092652598,5303.589119760696,6691.320900080515,-1132.5450099206055
5837.58,6051.155444339013,248.33499603353195,5564.418852113291,6537.8920365647355,-213.5754443390133
5206.98,5751.72767559038,154.08712183051466,5449.716916802572,6053.738434378189,-544.7476755903808
5150.7,6315.59794504116,234.5675868238616,5855.845474866391,6775.3504152159285,-1164.8979450411598
6416.79,5980.5226260825575,148.67980981739356,5689.110198840466,6271.935053324649,436.26737391744246
4821.47,5723.924728725896,306.8728916290433,5122.453861132971,6325.395596318821,-902.4547287258956
5580.34,5950.651990496758,227.1167488952592,5505.50316266205,6395.800818331466,-370.31199049675797
4506.32,5813.398240866539,265.5707145061346,5292.879640434515,6333.916841298563,-1307.078240866539
5129.6,5733.070575886754,126.71757423064906,5484.704130394683,5981.437021378826,-603.470575886754
8131.81,5737.077416874713,127.01259171492963,5488.132737113451,5986.022096635975,2394.7325831252874
5820.16,6012.778330756476,311.551037008061,5402.138298220676,6623.418363292276,-192.6183307564761
5267.49,6043.997378680714,170.35660110645566,5710.098440512061,6377.896316849367,-776.5073786807143
4820.93,5886.220750025616,164.46682949867943,5563.865764208204,6208.575735843028,-1065.290750025616
5533.95,5916.65680669872,122.05951019885337,5677.420166708967,6155.893446688473,-382.70680669872036
4261.31,5635.535637164617,246.20511902983284,5152.973603866144,6118.097670463089,-1374.2256371646163
6061.59,5976.3144242877925,278.19047625219275,5431.061090833495,6521.56775774209,85.27557571220768
6305.88,6229.704576259268,203.1884937152083,5831.45512857746,6627.954023941076,76.17542374073219
5617.72,6561.923321397659,786.160494032034,5021.048753094872,8102.797889700445,-944.2033213976583
6713.71,5737.897770526044,158.45415990194573,5427.327617118231,6048.4679239338575,975.812229473956
7002.67,6178.895702054686,363.52901695324044,5466.378828826335,6891.412575283037,823.7742979453142
4928.28,5698.312382355935,276.82648688336116,5155.732468064548,6240.892296647323,-770.0323823559356
5444.99,5891.870435539866,328.2731446089045,5248.455072106413,6535.285798973318,-446.8804355398661
7638.34,6272.057003897678,200.68816399841688,5878.708202460782,6665.405805334575,1366.2829961023217
6704.64,6243.591365592039,105.6024838851564,6036.610497177133,6450.572234006946,461.0486344079609
5378.56,6257.882274203639,193.71762869818522,5878.195721955196,6637.568826452082,-879.3222742036387
5739.44,5876.811676790006,239.89839805040378,5406.610816611214,6347.012536968797,-137.37167679000595
5570.48,6027.270060205875,238.98542263604617,5558.8586318392245,6495.681488572525,-456.7900602058753
4951.12,5829.634426556792,137.86553524739887,5559.4179774718905,6099.850875641694,-878.5144265567924
6867.1,6180.549169195931,274.03707797192374,5643.436496370961,6717.6618420209015,686.5508308040689
6590.0,6004.460779237662,190.14720242900745,5631.772262476808,6377.149295998516,585.5392207623381
6511.67,6220.033772189814,147.93004752177913,5930.090879047127,6509.976665332501,291.636227810186
6457.08,5622.261897182678,188.33942346143132,5253.116627198272,5991.407167167084,834.8181028173221
6349.75,6192.075715684739,221.2192329067625,5758.486019187485,6625.665412181994,157.6742843152606
5450.35,5957.451268814093,160.84371494778514,5642.197587516434,6272.704950111752,-507.1012688140927
6920.18,5935.622718963136,180.73241811883463,5581.38717945022,6289.8582584760525,984.557281036864
5439.26,5766.256010462202,265.9046357403693,5245.082924411077,6287.429096513326,-326.9960104622014
6068.55,6239.1323676032325,101.2747899617041,6040.633779278292,6437.630955928173,-170.58236760323234
6040.36,5692.618058185828,167.9137765532702,5363.507056141419,6021.729060230237,347.7419418141717
5091.92,5712.1852896447235,160.157116342572,5398.277341613282,6026.093237676165,-620.2652896447235
5732.27,5900.218514364742,180.60377646509082,5546.235112493164,6254.20191623632,-167.94851436474164
5376.28,5514.047364873357,745.0579890641557,4053.733706307612,6974.361023439102,-137.7673648733571
4606.82,5756.0506160851,206.1661663941074,5351.96492995265,6160.13630221755,-1149.2306160851003
5446.93,5937.6504677608145,118.74734134525198,5704.905678724121,6170.395256797508,-490.72046776081424
5407.28,6019.177695808698,172.23996399127563,5681.587366385798,6356.768025231599,-611.8976958086987
5766.16,5652.190334177916,371.3956953267458,4924.254771337494,6380.125897018338,113.9696658220837
5298.64,6195.194226245316,95.56820670183825,6007.880541109713,6382.507911380919,-896.5542262453155
5075.04,5746.128916968267,165.637531906727,5421.479354431081,6070.778479505452,-671.0889169682669
6641.79,6239.193509438582,181.55656661534547,5883.342638872505,6595.044380004659,402.59649056141825
5392.9,5915.436723483753,142.8426418647599,5635.465145428823,6195.408301538682,-522.5367234837531
6253.64,5943.87019796864,200.48583860546472,5550.917954301929,6336.822441635351,309.7698020313601
6265.84,6067.801899017118,206.1947547290877,5663.660179748106,6471.943618286129,198.0381009828825
5871.57,5693.6876514529795,137.35697730674715,5424.467975931755,5962.907326974204,177.88234854702023
7418.66,6237.910581803946,195.64980628343497,5854.4369614884135,6621.384202119479,1180.7494181960537
5458.63,5853.922555632156,205.0257251979289,5452.072134244216,6255.772977020097,-395.2925556321561
4436.81,5642.530369750708,200.785659307495,5248.990477508018,6036.070261993398,-1205.7203697507075
6111.19,6064.308600609503,298.56159683053096,5479.127870821662,6649.489330397343,46.88139939049688
5292.05,5724.883069064093,250.83846793020888,5233.239671920884,6216.526466207303,-432.83306906409325
7037.41,6154.471429323621,413.53478518798636,5343.943250355168,6964.999608292074,882.9385706763787
6606.0,5790.02920365706,418.8623165636301,4969.059063192345,6610.999344121775,815.97079634294
5642.69,5996.384814401058,192.61560546010992,5618.858227699243,6373.911401102873,-353.69481440105847
5466.61,5947.64344781885,160.1188070278083,5633.810586044346,6261.476309593355,-481.0334478188506
4589.28,5977.111189560966,270.1096904987208,5447.696196183473,6506.526182938458,-1387.8311895609659
6178.22,5886.69210960413,255.12463185910394,5386.647831160286,6386.736388047973,291.5278903958706
4837.49,5663.27066649571,163.4488322852197,5342.91095521668,5983.630377774741,-825.7806664957106
4602.65,5734.546159320456,121.68088925419406,5496.051616382236,5973.040702258677,-1131.8961593204567
5601.64,5932.658325891579,392.6908670476174,5162.984226478249,6702.332425304909,-331.01832589157857
5091.42,5949.837047117863,115.54983623499791,5723.359368097267,6176.314726138459,-858.4170471178631
5798.44,6254.257884379789,194.61903159167832,5872.8045824600995,6635.711186299479,-455.8178843797896
5684.08,5715.637349777945,188.96278277094237,5345.270295546898,6086.004404008992,-31.55734977794509
6837.27,5653.085752018028,166.370949222397,5326.99869154213,5979.172812493926,1184.1842479819725
6790.69,6271.594816950304,324.3447679203998,5635.879071826321,6907.310562074288,519.0951830496952
5912.09,6210.4106048956855,86.24547516646604,6041.369473569413,6379.4517362219585,-298.3206048956854
6836.41,6374.204901106627,315.4180699921481,5755.985483922017,6992.424318291238,462.20509889337245
6524.43,5726.569019636329,152.26614279015885,5428.127379767618,6025.010659505041,797.8609803636709
6904.04,5729.075038733593,320.21664642953874,5101.450411731697,6356.699665735488,1174.964961266407
6747.82,6306.862165632899,293.03481188257535,5732.513934343051,6881.210396922746,440.957834367101
5316.9,5964.002498689328,140.22971538165302,5689.152256541288,6238.8527408373675,-647.1024986893281
7020.42,5734.033309951914,122.49973366331234,5493.933831971822,5974.132787932006,1286.3866900480862
5129.4,6034.276094262282,393.3404678306615,5263.328777314186,6805.223411210378,-904.8760942622821
5731.38,6310.306329413975,299.1940763380355,5723.885939791426,6896.726719036524,-578.9263294139746
5137.01,5622.745352793648,156.90969646663737,5315.202347719039,5930.288357868257,-485.7353527936475
4788.81,5733.279963536417,130.24982378541833,5477.9903089169975,5988.569618155837,-944.4699635364168
6007.24,5650.604447421871,251.52182217267236,5157.621675963433,6143.587218880309,356.63555257812914
4971.95,6188.332489931554,120.48022766885379,5952.1912437006,6424.4737361625075,-1216.3824899315541
6018.01,6326.867896982901,178.38505804223595,5977.233183220118,6676.502610745683,-308.85789698290046
5249.82,5648.981786621708,208.8150450854152,5239.704298254294,6058.259274989122,-399.1617866217084
6524.05,5844.131158897066,194.24945992903778,5463.402217436152,6224.86010035798,679.9188411029345
4661.66,5950.959116144396,291.32734023319705,5379.95752928733,6521.960703001462,-1289.299116144396
6487.35,6252.821429124675,184.53313756368706,5891.136479499848,6614.506378749502,234.52857087532539
5263.45,6207.66234897628,378.4801444479851,5465.841265858229,6949.48343209433,-944.2123489762798
5545.74,6059.31326175111,326.359680776003,5419.648287430144,6698.9782360720765,-513.5732617511103
6363.43,6176.897481049554,109.10498414478496,5963.051712125775,6390.743249973332,186.5325189504465
5633.49,5788.019721663153,283.89170633866047,5231.591977239379,6344.447466086927,-154.5297216631534
6057.84,6046.198135829192,232.1537262315088,5591.1768324154355,6501.219439242949,11.641864170807821
6372.29,6321.372166170621,188.25966791415195,5952.383217058883,6690.36111528236,50.91783382937865
6306.19,5653.680297648168,129.91607331090512,5399.044793958794,5908.315801337541,652.509702351832
6073.73,5652.398079048788,177.09258453058095,5305.296613368849,5999.4995447287265,421.33192095121194
6180.23,5994.5549851388,219.7697851382554,5563.806206267819,6425.30376400978,185.6750148612
5674.89,5702.481183010511,184.66885866186925,5340.530220033247,6064.432145987775,-27.591183010510576
6805.18,6180.0205568161755,119.59798909536728,5945.608498189255,6414.4326154430955,625.1594431838248
5968.67,6248.337227113588,178.74271881442644,5898.001498237312,6598.672955989863,-279.6672271135876
4877.67,5978.611790687015,276.87648157004594,5435.933886809725,6521.289694564305,-1100.9417906870149
6880.84,6157.772342236937,240.58499114901676,5686.225759584864,6629.31892488901,723.0676577630629
6105.12,6115.11354584202,275.44268174141087,5575.245889628855,6654.981202055185,-9.993545842020467
6175.67,5714.225321429771,139.77159769064778,5440.272989956101,5988.1776529034405,461.44467857022937
5735.76,5705.92164472708,122.2593063606031,5466.293404260298,5945.549885193862,29.838355272920126
6066.97,5644.227570632909,156.23053170722218,5338.015728486754,5950.439412779065,422.74242936709106
6803.22,6198.338129017084,189.6222229363387,5826.67857206186,6569.997685972307,604.8818709829166
6428.68,6037.00067534476,162.12328344430293,5719.239039793926,6354.762310895593,391.67932465524063
5839.02,5642.6314675067,163.45928454870364,5322.251269791241,5963.011665222159,196.38853249330077
6641.55,5763.841307672226,187.92654911859756,5395.505271399775,6132.177343944678,877.7086923277739
5238.37,6270.814328315315,301.6863068105493,5679.509166966638,6862.119489663992,-1032.444328315315
5229.36,6178.172580699441,166.58383794596574,5851.668258325348,6504.676903073534,-948.8125806994412
